"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
0.00549568965232518,4,196.721334982861,1.69814722867631,812.983547444553,-1617.92689388408
0.00512529856318995,4,196.713413470767,1.69814920089226,813.003681690771,-1617.96716237652
0.0047798705938067,4,196.706446777992,1.6981511819737,813.021389726077,-1618.00257844713
0.00445772331345281,4,196.700879909669,1.69815270996007,813.035540119181,-1618.03087923334
0.00415728768160545,4,196.695704987564,1.6981543011439,813.048694585448,-1618.05718816587
0.00387710040582163,4,196.691111999502,1.69815591617216,813.060370086162,-1618.0805391673
0.00361579681467154,4,196.687107998171,1.69815748778022,813.070548589005,-1618.10089617298
0.00337210421101236,4,196.683993496428,1.69815864106152,813.078466053536,-1618.11673110205
0.00314483567322913,4,196.681058945356,1.69815982633245,813.085926175002,-1618.13165134498
0.00293288427425123,4,196.678421680126,1.6981610430114,813.092630640917,-1618.14506027681
0.00273521769018786,4,196.676423312002,1.69816191994496,813.097710959997,-1618.15522091497
0.00255087317232339,4,196.67420026136,1.69816316640084,813.103362535229,-1618.16652406543
0.00237895285798341,4,196.672618681747,1.69816406003632,813.107383362491,-1618.17456571996
0.00221861939743273,4,196.671144505007,1.69816494171751,813.111131170079,-1618.18206133513
0.00206909187550579,4,196.670733051462,1.69816496736124,813.11217721569,-1618.18415342635
0.00192964200810558,4,196.668795604349,1.69816622677299,813.117102851108,-1618.19400469719
0.00179959059504572,4,196.668442803794,1.69816632140572,813.117999792766,-1618.19579858051
0.00167830421195921,4,196.666862192888,1.69816770909631,813.122018274926,-1618.20383554483
0.00156519212516136,4,196.666586083112,1.69816783441004,813.122720248728,-1618.20523949243
0.00145970341444075,4,196.665534530393,1.69816886496793,813.125393696087,-1618.21058638715
0.0013613242897643,4,196.665295928478,1.69816900277046,813.126000314984,-1618.21179962494
0.00126957558882761,4,196.665022570772,1.69816912470425,813.126695297529,-1618.21318959003
0.00118401044326187,4,196.664081961829,1.69817019042105,813.129086701909,-1618.21797239879
0.0011042121021307,4,196.663888348361,1.69817037277498,813.12957894625,-1618.21895688748
0.00102979190211605,4,196.663678287996,1.69817054153033,813.130113005856,-1618.22002500669
0.000960387374506662,4,196.663459581076,1.69817071059353,813.130669049155,-1618.22113709329
0.000895660479769301,4,196.662763038377,1.69817185673886,813.13243995244,-1618.22467889985
0.000835295961103881,4,196.66263072743,1.69817207403097,813.132776342994,-1618.22535168096
0.000778999808963515,4,196.662493382568,1.69817227578492,813.133125532133,-1618.22605005924
0.000726497829060763,4,196.662354790207,1.69817247187075,813.133477893197,-1618.22675478137
0.000677534306885461,4,196.662218047002,1.6981726690538,813.133825553154,-1618.22745010128
0.000631870762229584,4,196.662085579776,1.69817287152689,813.134162341969,-1618.22812367891
0.000589284787652961,4,196.661959195216,1.69817308153401,813.134483666235,-1618.22876632744
0.000549568965232519,4,196.661840153223,1.69817329987746,813.134786322706,-1618.22937164039
0.000512529856318995,4,196.661729249641,1.69817352632579,813.135068287964,-1618.2299355709
0.000477987059380671,4,196.66162689933,1.69817375993799,813.135328507221,-1618.23045600942
0.000445772331345282,4,196.66153321413,1.69817399931764,813.135566696093,-1618.23093238716
0.000415728768160546,4,196.661448072788,1.69817424280883,813.13578316283,-1618.23136532064
0.000387710040582163,4,196.661371181508,1.69817448864432,813.13597865436,-1618.23175630369
0.000361579681467154,4,196.661302124937,1.69817473505468,813.136154226672,-1618.23210744832
0.000337210421101237,4,196.66124040798,1.69817498034613,813.136311138494,-1618.23242127196
0.000314483567322913,4,196.66118548929,1.69817522295339,813.136450766154,-1618.23270052728
0.000293288427425123,4,196.661136807401,1.69817546147298,813.136574537133,-1618.23294806924
0.000273521769018786,4,196.661093800575,1.6981756946813,813.136683879609,-1618.23316675419
0.000255087317232339,4,196.66105592137,1.69817592154141,813.136780185411,-1618.2333593658
0.000237895285798341,4,196.661022646896,1.69817614120124,813.136864783952,-1618.23352856288
0.000221861939743273,4,196.660993485599,1.69817635298588,813.136938924976,-1618.23367684493
0.00020690918755058,4,196.660967981313,1.69817655638566,813.137003768255,-1618.23380653149
0.000192964200810558,4,196.66094571522,1.69817675104181,813.137060378608,-1618.23391975219
0.000179959059504572,4,196.660926306232,1.69817693673056,813.137109724932,-1618.23401844484
0.000167830421195921,4,196.660909410223,1.69817711334688,813.137152682143,-1618.23410435926
0.000156519212516136,4,196.660894718477,1.69817728088827,813.137190035134,-1618.23417906524
0.000145970341444075,4,196.660881955596,1.6981774394392,813.137222484089,-1618.23424396315
0.00013613242897643,4,196.660870877103,1.69817758915658,813.13725065058,-1618.23430029613
0.000126957558882761,4,196.660861266883,1.69817773025628,813.137275084063,-1618.2343491631
0.000118401044326187,4,196.660852934597,1.69817786300096,813.137296268467,-1618.23439153191
0.00011042121021307,4,196.66084571314,1.69817798768928,813.137314628647,-1618.23442825227
0.000102979190211605,4,196.66083945621,1.6981781046463,813.137330536568,-1618.23446006811
9.60387374506663e-05,4,196.660834036022,1.69817821421525,813.137344317113,-1618.2344876292
