"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
0.000142657624011762,4,355.492729742769,3.99835989316044,-177.746364871385,363.532930747794
0.000133042977611778,4,355.492435313584,3.99841069569521,-177.746217656792,363.532636318609
0.000124076326200053,4,355.491649851048,3.99884438791969,-177.745824925524,363.531850856073
0.000115713997083144,4,355.491403483353,3.99893788816595,-177.745701741676,363.531604488378
0.000107915260960975,4,355.491156432802,3.99901688549193,-177.745578216401,363.531357437827
0.000100642133551981,4,355.490912972426,3.99910159395484,-177.745456486213,363.531113977451
9.38591905880457e-05,4,355.490675170073,3.99919574374703,-177.745337585037,363.530876175098
8.75333952781615e-05,4,355.490444369655,3.9992992177077,-177.745222184828,363.53064537468
8.16339374004652e-05,4,355.490221550833,3.99941105714866,-177.745110775416,363.530422555858
7.61320832389291e-05,4,355.490007433957,3.99953017376863,-177.745003716979,363.530208438983
7.10010356338172e-05,4,355.489802527271,3.99965551531351,-177.744901263635,363.530003532296
6.62158034642727e-05,4,355.489607159621,3.99978610126379,-177.74480357981,363.529808164646
6.17530799273422e-05,4,355.489421508023,3.9999210276945,-177.744710754011,363.529622513048
5.75911290205863e-05,4,355.48924562205,4.00005946491841,-177.744622811025,363.529446627075
5.37096796753821e-05,4,355.489079445548,4.00020065353857,-177.744539722774,363.529280450574
5.0089827025287e-05,4,355.488922835841,4.00034390025181,-177.74446141792,363.529123840866
4.67139403285842e-05,4,355.488775580596,4.00048857372452,-177.744387790298,363.528976585622
4.35655770965407e-05,4,355.488637412526,4.00063410061881,-177.744318706263,363.528838417551
4.06294030091328e-05,4,355.48850802209,4.00077996178729,-177.744254011045,363.528709027115
3.78911172281844e-05,4,355.488387068388,4.00092568864064,-177.744193534194,363.528588073413
3.53373827441492e-05,4,355.488274188443,4.00107085968751,-177.744137094221,363.528475193468
3.29557614172869e-05,4,355.488169005022,4.00121509724508,-177.744084502511,363.528370010047
3.07346533968466e-05,4,355.48807113319,4.00135806431702,-177.744035566595,363.528272138215
2.86632406231949e-05,4,355.487980185731,4.00149946163586,-177.743990092865,363.528181190756
2.67314341377106e-05,4,355.487895777592,4.00163902486512,-177.743947888796,363.528096782617
2.49298249438173e-05,4,355.487817529475,4.00177652195716,-177.743908764738,363.528018534501
