"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
0.250738419586056,2,224.818522242354,1.69782275045747,746.230885020152,-1488.44973393198
0.233839489298165,2,224.817703251831,1.69782327657607,746.232706471532,-1488.45337683474
0.218079490352932,2,224.81699093564,1.69782376723604,746.234290682448,-1488.45654525657
0.203381662589731,2,224.816371399344,1.69782422482717,746.235668552393,-1488.45930099646
0.189674419225857,2,224.815832558268,1.69782465157818,746.236866956491,-1488.46169780466
0.176890998188165,2,224.815363901779,1.69782504956761,746.237909269597,-1488.46378243087
0.164969136943796,2,224.814956288266,1.69782542073388,746.238815822146,-1488.46559553597
0.153850769246221,2,224.81460176682,1.69782576688479,746.239604296659,-1488.46717248499
0.143481742319583,2,224.814293422144,1.69782608970628,746.240290072592,-1488.46854403686
0.133811553103879,2,224.814025239671,1.69782639077069,746.240886526289,-1488.46973694425
0.124793102276319,2,224.813791988233,1.69782667154436,746.241405291875,-1488.47077447543
0.116382464850835,2,224.813589118026,1.69782693339483,746.241856488166,-1488.47167686801
0.108538676238408,2,224.813412671867,1.69782717759745,746.242248916019,-1488.47246172371
0.101223532726213,2,224.813259207996,1.69782740534163,746.242590230004,-1488.47314435168
0.0944014054038097,2,224.813125732948,1.69782761773662,746.242887087692,-1488.47373806706
0.0880390666300726,3,223.878676857506,1.69789916060888,748.325497514339,-1490.62689864314
