"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
0.446703340911016,2,368.504935812044,3.82712204754486,-184.252467906022,372.516971920369
0.41659703079753,2,368.504646432634,3.82777329675381,-184.252323216317,372.516682540959
0.388519785223388,2,368.504385139881,3.82840030578361,-184.25219256994,372.516421248206
0.362334852029682,2,368.504151483263,3.8289990124014,-184.252075741632,372.516187591588
0.337914695695317,2,368.50394401006,3.82956728215287,-184.25197200503,372.515980118385
0.315140376166478,2,368.503760741902,3.83010429763787,-184.251880370951,372.515796850227
0.293900969550894,2,368.503599478804,3.83061012879889,-184.251799739402,372.515635587129
0.274093027855387,2,368.503457987169,3.8310854313307,-184.251728993584,372.515494095494
0.25562007513529,2,368.503334111049,3.83153123572204,-184.251667055524,372.515370219374
0.238392137601711,2,368.503225833559,3.83194880036558,-184.251612916779,372.515261941884
0.222325305398001,2.00000000000002,368.503131306442,3.83233950991607,-184.251565653221,372.515167414767
0.20734132391101,2.00000000000057,368.503048859848,3.83270480556623,-184.251524429924,372.515084968174
0.193367212626605,2.00000000001121,368.502977000168,3.83304613780013,-184.251488500084,372.515013108515
0.180334909673051,2.0000000001656,368.502914401059,3.83336493494119,-184.251457200529,372.514950509717
0.168180940320971,2.000000001878,368.502859890916,3.83366258276554,-184.251429945458,372.514896003015
0.156846107825305,2.00000001674515,368.502812438849,3.83394041183594,-184.251406219425,372.514848580833
0.146275205103485,2.00000011998394,368.502771140408,3.83419969019297,-184.251385570204,372.514807489906
0.13641674584554,2.0000007048069,368.502735203788,3.83444161973474,-184.251367601894,372.514772728805
0.127222713746468,2.00000345672604,368.50270393693,3.834667335109,-184.251351968465,372.51474699342
0.118648328639522,2.0000143935258,368.502676735692,3.83487790429038,-184.251338367846,372.514741775611
0.110651828391318,2.0000516674819,368.502653073163,3.83507433026209,-184.251326536582,372.51479303531
0.103194265496491,2.00016213940054,368.502632490117,3.83525755339628,-184.251316245058,372.514994505526
0.0962393173811833,2.00045054202167,368.502614586521,3.83542845425092,-184.25130729326,372.515556303715
0.089753109491448,2.00112159915702,368.502599014048,3.83558785658773,-184.251299507024,372.516889586504
0.0837040503049005,2.00252838603942,368.50258546948,3.83573653047829,-184.25129273474,372.519703753236
0.0780626774620316,2.00521202423518,368.50257368893,3.83587519540778,-184.251286844465,372.525086240488
0.072801514267756,2.00991340454098,368.502563442781,3.83600452331677,-184.25128172139,372.534526110343
0.0678949358642757,2.01754135908199,368.502554531254,3.83612514154304,-184.251277265627,372.549850131283
0.0633190444234451,2.02909390894032,368.502546780551,3.83623763563955,-184.251273390276,372.573064579102
0.0590515527507521,2.04554523180094,368.502540039492,3.83634255205578,-184.251270019746,372.606128166347
0.0550716757340025,2.06772357334626,368.50253417657,3.83644040067643,-184.251267088285,372.650706770114
0.0513600291079981,2.09620879897378,368.502529077401,3.83653165721583,-184.2512645387,372.707967591078
0.0478985350421386,2.13127156787781,368.502524642496,3.83661676547052,-184.251262321248,372.778456883303
0.0446703340911017,2.17286279066497,368.502520785321,3.83669613943384,-184.251260392661,372.86207864557
0.041659703079753,2.22064793577003,368.502517430618,3.83677016527793,-184.251258715309,372.958163369052
0.0388519785223388,2.27407091204506,368.502514512927,3.83683920320934,-184.251257256464,373.065596190005
0.0362334852029682,2.33242896500962,368.502511975318,3.83690358920459,-184.251255987659,373.182967189864
0.0337914695695317,2.39494263426668,368.502509768277,3.8369636366326,-184.251254884138,373.308711817055
0.0315140376166478,2.46081084991683,368.50250784874,3.83701963777052,-184.25125392437,373.441221502371
0.0293900969550894,2.52924787079388,368.502506179253,3.83707186521918,-184.251253089626,373.578917835871
0.0274093027855387,2.59950391904148,368.502504727241,3.8371205732248,-184.251252363621,373.720294018326
0.025562007513529,2.67087415460004,368.502503464376,3.83716599891246,-184.251251732188,373.863932906346
0.0238392137601711,2.73770326608201,367.812707775886,3.83606103761556,-183.906353887943,373.308656533672
0.0222325305398001,2.77126499763047,362.819430028182,3.85793139239666,-181.409715014091,368.382941499518
0.020734132391101,2.77457279221449,358.499175653161,3.93301621077999,-179.249587826581,364.06934625198
0.0193367212626606,2.81604259720939,358.157596459732,3.95828948555393,-179.078798229866,363.811256260781
0.0180334909673052,2.86735765395075,358.131986608734,3.96158238542318,-179.065993304367,363.888966215783
0.0168180940320971,2.91899364537885,358.122625018942,3.96305814118855,-179.061312509471,363.983581360357
0.0156846107825305,2.96992046979961,358.116113375844,3.96402456312654,-179.058056687922,364.079628998184
0.0146275205103485,3.02003437788195,358.110041685649,3.96509562827625,-179.055020842824,364.174489731038
0.013641674584554,3.06926651505057,358.104498470221,3.96620082883572,-179.052249235111,364.268112890093
0.0127222713746468,3.11753622434844,358.100152615188,3.96702744176248,-179.050076307594,364.361004347689
0.0118648328639522,3.16472826852537,358.096107495057,3.96791305390991,-179.048053747529,364.452034741986
0.0110651828391318,3.21083298507555,358.093637930015,3.96825781537361,-179.046818965008,364.542458807833
0.0103194265496491,3.25542954728797,358.089371095656,3.96957633159791,-179.044685547828,364.628055099342
