"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
0.0201537193231474,2.23590854560059,341.165490125762,4.01406975844083,-170.582745062881,345.651824584978
0.0187954260929123,2.28102510356485,341.161048861385,4.01679818735548,-170.580524430693,345.738116542477
0.0175286772803462,2.33046767722807,341.156017895131,4.02011134946574,-170.578008947565,345.832528216053
0.0163473030980867,2.38224810432678,341.15254321144,4.02256786741496,-170.57627160572,345.933208817276
0.0152455495817901,2.43699880858938,341.149240184786,4.02505967951093,-170.574620092393,346.040047500883
0.0142180505650515,2.49416312365994,341.146263855805,4.02746417281473,-170.573131927902,346.152081245652
0.0132598015431219,2.55322540668602,341.143638151139,4.02973906666064,-170.571819075569,346.268298036215
0.0123661352981228,2.61368541864647,341.141341979779,4.03187378925451,-170.570670989889,346.387671401203
0.01153269916704,2.67277648049354,341.140443506382,4.03275285077833,-170.570221753191,346.505701862069
0.0107554338417789,2.73589430974905,341.138007504182,4.03528648811136,-170.569003752091,346.630314803266
0.010030553598024,2.79573197136389,341.137211440575,4.03617004751578,-170.568605720287,346.749979948175
0.00935452785660871,2.85270600454203,340.990128568305,4.03728498148898,-170.495064284152,346.717606867423
0.0087240639875856,2.85725209355627,338.211007483878,4.04029901696522,-169.105503741939,343.947639306097
0.0081360912732457,2.81449757803895,330.947845558128,4.0958604927693,-165.473922779064,336.5983947203
0.00758774595197629,2.97976643091428,329.578960596169,4.15244738202494,-164.789480298084,335.562305774282
0.0070763572701127,3.04245185346281,329.497522495012,4.16247565096855,-164.748761247506,335.607123971751
0.00659943447384851,3.0951095908527,329.479088521786,4.16579987542216,-164.739544260893,335.694761565788
0.00615465467784762,3.14575120086282,329.467398467192,4.16808890919447,-164.733699233596,335.78509245636
0.00573985155147115,3.19462561979053,329.457782404396,4.17009564313659,-164.728891202198,335.873947052592
0.00535300476751484,3.24155720183752,329.448950400037,4.17213429659986,-164.724475200018,335.959680437592
0.00499223016206617,3.28663546841652,329.441772846173,4.17385456916572,-164.720886423086,336.043342304795
0.00465577055755427,3.32965434040463,329.4351395506,4.17560890507438,-164.7175697753,336.123406113764
0.00434198720429547,3.37074043196522,329.42981584112,4.1770568937028,-164.71490792056,336.200891318407
0.00404935179885007,3.40974763155502,329.424845834454,4.1785463014472,-164.712422917227,336.274546549067
0.00377643904031516,3.44672000130659,329.420298767293,4.18003313929733,-164.710149383646,336.344528882452
0.00352191968829837,3.48180118748718,329.416761787097,4.18120749850069,-164.708380893548,336.411714147868
0.00328455408876097,3.5149151047128,329.41344882013,4.18241172296858,-164.706724410065,336.475162065352
0.00306318613619745,3.54617525976652,329.412730220526,4.182520512463,-164.706365110263,336.537471060598
0.00285673764274402,3.57562508811635,329.408220253904,4.18445499887411,-164.704110126952,336.592342279112
0.00266420308679035,3.60332348782943,329.407595506937,4.18459060567334,-164.703797753469,336.647570429207
0.00248464471551729,3.6293758367155,329.404182910229,4.18621780985202,-164.702091455115,336.696694359955
0.00231718797750713,3.65379649417346,329.403635333938,4.1863794346441,-164.701817666969,336.745395379446
0.0021610172631807,3.6766702493783,329.400697263231,4.18800646677413,-164.700348631615,336.788588493108
0.00201537193231474,3.69812864672096,329.400237509987,4.18817655148635,-164.700118754994,336.831407395547
0.00187954260929123,3.71806398465943,329.398674953116,4.18859804873802,-164.699337476558,336.87005336383
0.00175286772803462,3.73673838531079,329.349626242501,4.19221006898564,-164.67481312125,336.858671395536
0.00163473030980867,3.75422137382962,329.224362081113,4.19444401254077,-164.612181040557,336.768672148948
0.00152455495817901,3.77058049939411,329.071993468712,4.1945556314698,-164.535996734356,336.649302630827
0.00142180505650515,3.78588102651677,328.987621433932,4.19431092419459,-164.493810716966,336.595795301927
0.00132598015431219,3.80018571220588,328.957776398238,4.19431143580641,-164.478888199119,336.59480698777
0.00123661352981228,3.81355465525666,328.946300074916,4.19439696564857,-164.473150037458,336.61030047021
0.001153269916704,3.82604520542188,328.939348130883,4.19443504855735,-164.469674065442,336.628546962884
0.00107554338417789,3.83771192167315,328.93492650827,4.19460639091465,-164.467463254135,336.647662345726
0.0010030553598024,3.84860657016436,328.930916366732,4.1947313191289,-164.465458183366,336.665632100586
0.000935452785660871,3.85877815381664,328.927937565076,4.19492210678214,-164.463968782538,336.683174850208
0.00087240639875856,3.86827296663846,328.925175036781,4.1950855827264,-164.46258751839,336.699568841248
0.00081360912732457,3.87713466696859,328.922674444859,4.19524263772452,-164.46133722243,336.714947745043
0.00075877459519763,3.88540436478104,328.920450383678,4.19539480292468,-164.460225191839,336.729409033914
0.00070763572701127,3.89312071902385,328.918908717588,4.19557635302322,-164.459454358794,336.743436514717
0.000659943447384851,3.90032004168555,328.917461591608,4.19573725857654,-164.458730795804,336.756515548191
0.000615465467784762,3.90703640590214,328.91612923679,4.19588691639382,-164.458064618395,336.768735071305
0.000573985155147116,3.91330175594458,328.914920688664,4.19602729758087,-164.457460344332,336.780168536615
0.000535300476751484,3.91914601737182,328.914517120208,4.19615944673565,-164.457258560104,336.7915574666
0.000499223016206617,3.92459720600689,328.913369030455,4.19631624101359,-164.456684515227,336.801408861381
0.000465577055755427,3.92968153470415,328.913002014794,4.19642929364241,-164.456501007397,336.811301183771
0.000434198720429547,3.93442351713147,328.911985357288,4.19656180852901,-164.455992678644,336.819853160409
0.000404935179885007,3.93884606800139,328.911669172269,4.19665855213536,-164.455834586134,336.828461125079
0.000377643904031516,3.94297059935599,328.911347695697,4.19676997109261,-164.455673847849,336.836462503903
0.000352191968829838,3.94681711264814,328.911026299399,4.19687831008006,-164.4555131497,336.843903014985
0.000328455408876097,3.95040428647179,328.910179455642,4.19697893841094,-164.455089727821,336.850294809669
0.000306318613619745,3.95374955988143,328.909929632305,4.19704935646702,-164.454964816153,336.856795535539
0.000285673764274402,3.9568692113088,328.909684097699,4.19713121117718,-164.45484204885,336.862845300214
0.000266420308679035,3.95977843313749,328.909445302334,4.19721128639073,-164.454722651167,336.86847720338
0.000248464471551729,3.96249140203575,328.909215092193,4.19728630088841,-164.454607546097,336.873721691786
0.000231718797750713,3.96502134517716,328.908994832389,4.19735576907818,-164.454497416195,336.878606816357
0.000216101726318071,3.96738060249951,328.908785485062,4.1974199613202,-164.454392742531,336.883158435573
0.000201537193231474,3.96958068516635,328.908587672404,4.19747932370646,-164.454293836202,336.88740039634
0.000187954260929123,3.97163233040453,328.908401732586,4.1975343153469,-164.454200866293,336.891354700462
0.000175286772803462,3.97354555289529,328.908227769939,4.19758536498292,-164.45411388497,336.895041658427
0.000163473030980867,3.97532969289779,328.908065699453,4.19763286159409,-164.454032849727,336.898480030931
0.000152455495817901,3.97699346128248,328.907915285809,4.19767715456741,-164.453957642905,336.901687158717
0.000142180505650515,3.97854498164845,328.90777617716,4.19771855642562,-164.45388808858,336.904679081279
0.000132598015431219,3.97999182969403,328.907647934071,4.19775734610523,-164.453823967035,336.907470645199
0.000123661352981228,3.98134107000437,328.907530053999,4.19779377220559,-164.453765027,336.910075602815
0.0001153269916704,3.98259929041292,328.907421991812,4.19782805604634,-164.453710995906,336.912506702035
0.000107554338417789,3.983772634087,328.907323176728,4.1978603944903,-164.453661588364,336.914775767995
0.00010030553598024,3.98486682948039,328.907233026164,4.19789096252858,-164.453616513082,336.916893777318
