"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
0.0962393173811833,2.00000000000001,368.50455724881,3.82798277081518,-184.252278624405,372.516593357135
0.089753109491448,2.00000000000055,368.504299733078,3.82861459014043,-184.252149866539,372.516335841404
0.0837040503049005,2.00000000002783,368.504072016332,3.8292122005498,-184.252036008166,372.516108124713
0.0780626774620316,2.00000000089199,368.503871476579,3.82977549760509,-184.25193573829,372.515907586697
0.072801514267756,2.00000001884789,368.503695411207,3.83030508181961,-184.251847705603,372.515731557417
0.0678949358642757,2.00000027376407,368.503541188207,3.83080200839927,-184.251770594103,372.515577846809
0.0633190444234451,2.00000283920491,368.503406331188,3.83126761285648,-184.251703165594,372.515448146435
0.0590515527507521,2.00002176565381,368.50328856196,3.83170339018953,-184.25164428098,372.515368420168
0.0550716757340025,2.00012729932949,368.503185816565,3.8321109118389,-184.251592908282,372.515477801942
0.0513600291079981,2.00058462524843,368.503096245191,3.83249176924552,-184.251548122595,372.516307475604
0.0478985350421386,2.00216443417903,368.503018202732,3.83284753610591,-184.251509101366,372.51940492446
0.0446703340911017,2.00661675348031,368.502950234375,3.83317974373118,-184.251475117188,372.528286384443
0.041659703079753,2.01707217810985,368.50289105892,3.83348986555708,-184.25144552946,372.549243552671
0.0388519785223388,2.03792803185877,368.502839551541,3.83377930801155,-184.251419775771,372.591115503375
0.0362334852029682,2.07389115638914,368.502794726976,3.83404940576823,-184.251397363488,372.66336618356
0.0337914695695317,2.12836170054241,368.502755723702,3.83430141999622,-184.251377861851,372.772837485027
0.0315140376166478,2.20189062247757,368.502721789373,3.83453653862806,-184.251360894687,372.920648753245
0.0293900969550894,2.2915361218864,368.502692267633,3.83475587795885,-184.251346133817,373.10089967719
0.0274093027855387,2.39147432152336,368.502666586294,3.83496048509693,-184.251333293147,373.301891678002
0.025562007513529,2.49455826841155,368.502644246818,3.83515134093054,-184.251322123409,373.509256682525
0.0238392137601711,2.5933730237253,367.877264222524,3.8344062948823,-183.938632111262,373.082715397804
0.0222325305398001,2.68272381204561,365.666246677472,3.8410332020381,-182.833123338736,371.051526800909
0.020734132391101,2.75875702314934,362.534370555065,3.85894066776846,-181.267185277533,368.072701842989
0.0193367212626606,2.82105788919515,360.359422094096,3.8835466826947,-180.179711047048,366.023179417088
0.0180334909673052,2.87093363902573,359.41732707806,3.90183399665514,-179.70866353903,365.181507114516
0.0168180940320971,2.91022789684939,359.040802566389,3.91161469842098,-179.520401283194,364.884107012141
0.0156846107825305,2.9413173543906,358.842668559897,3.91819658601146,-179.421334279949,364.748580341276
0.0146275205103485,2.96670424249883,358.711585064898,3.92304658359287,-179.355792532449,364.668623358969
0.013641674584554,2.98885389904656,358.608082217623,3.92752988703177,-179.304041108812,364.60972971072
0.0127222713746468,3.00994867305664,358.526603448991,3.93127200973304,-179.263301724495,364.57073746227
0.0118648328639522,3.03186446100195,358.458675830425,3.93478339867186,-179.229337915213,364.546951856166
0.0110651828391318,3.05603142576489,358.401943426461,3.93800610188793,-179.20097171323,364.538897958431
0.0103194265496491,3.0834600140757,358.354426046838,3.94095320756515,-179.177213023419,364.546631699169
