"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
0.00123661352981228,3.76359517967357,329.139899367849,4.17485785085288,-164.569949683924,336.703117838244
0.001153269916704,3.78288186856909,329.102501214722,4.17618092014034,-164.551250607361,336.704625011933
0.00107554338417789,3.80060044292374,329.070820180008,4.17741913455001,-164.535410090004,336.708687414686
0.0010030553598024,3.81686040548857,329.047454105533,4.17860217363289,-164.523727052766,336.718123460007
0.000935452785660871,3.83176881848638,329.026637144072,4.1797016848813,-164.513318572036,336.727383004773
0.00087240639875856,3.84542897271686,329.009964680569,4.18075684774749,-164.504982340284,336.738269578465
0.00081360912732457,3.85793944357779,328.995142412221,4.18176344131214,-164.497571206111,336.74868755214
0.00075877459519763,3.86939346744007,328.983388112108,4.18271212426612,-164.491694056054,336.760042637734
0.00070763572701127,3.8798785770952,328.973909054654,4.18358291950813,-164.486954527327,336.771718572458
0.000659943447384851,3.88947644184366,328.965122752191,4.184414059009,-164.482561376095,336.782297527785
0.000615465467784762,3.89826286522667,328.95722588057,4.18522050830953,-164.478612940285,336.792129026154
0.000573985155147116,3.90630790077075,328.951152214468,4.18595680519724,-164.475576107234,336.802288106065
0.000535300476751484,3.91367605301239,328.945530137628,4.18665801394637,-164.472765068814,336.811533234704
0.000499223016206617,3.92042653727904,328.940452541435,4.18733543811132,-164.470226270717,336.820076727944
0.000465577055755427,3.92661357712645,328.936668445825,4.18793774778563,-164.468334222912,336.82877696908
0.000434198720429547,3.93228672296025,328.933110480071,4.18851278411276,-164.466555240035,336.836666530563
0.000404935179885007,3.93749117923986,328.929844090587,4.18906770026579,-164.464922045293,336.843902040385
0.000377643904031516,3.94226813084435,328.926895557899,4.1896023167239,-164.46344777895,336.850592856224
0.000352191968829838,3.94665506175366,328.924823255966,4.19005753602029,-164.462411627983,336.857372966652
0.000328455408876097,3.95068606125036,328.922845688719,4.19049582001455,-164.461422844359,336.863529644597
0.000306318613619745,3.95439211445783,328.92099855098,4.19091839964478,-164.46049927549,336.869161093722
0.000285673764274402,3.95780137527662,328.919300727767,4.19132558960006,-164.459650363884,336.874342997827
0.000266420308679035,3.96093942072698,328.917759203918,4.19171754392921,-164.458879601959,336.879133943159
0.000248464471551729,3.9638294864116,328.917244838239,4.1919237643421,-164.45862241912,336.884451667245
0.000231718797750713,3.96649268332604,328.915768064505,4.19233904531905,-164.457884032253,336.888349197019
0.000216101726318071,3.96894819660669,328.915295643674,4.19252850752414,-164.457647821837,336.892832001787
0.000201537193231474,3.9712134670511,328.91397620214,4.19291762079704,-164.45698810107,336.896083897513
0.000187954260929123,3.97330435640006,328.913565065453,4.19309096905243,-164.456782532726,336.899892213852
0.000175286772803462,3.97523529745725,328.913144880644,4.19328279507212,-164.456572440322,336.903368719235
0.000163473030980867,3.97701943015832,328.912014045748,4.1936483218466,-164.456007022874,336.905838324823
0.000152455495817901,3.97866872469965,328.91167422769,4.19380175367364,-164.455837113845,336.908826850741
0.000142180505650515,3.98019409281044,328.911335257253,4.19396975591769,-164.455667628627,336.911566145485
0.000132598015431219,3.98160548820599,328.911001397175,4.19413712386413,-164.455500698588,336.914080556651
0.000123661352981228,3.98291199720413,328.910675965608,4.1942998001817,-164.455337982804,336.916391737181
0.0001153269916704,3.98412192042292,328.91036152505,4.19445688660766,-164.455180762525,336.918518999105
0.000107554338417789,3.98524284641164,328.910059998612,4.19460836247139,-164.455029999306,336.920479578342
0.00010030553598024,3.98628171799967,328.90977276333,4.19475443493438,-164.454886381665,336.922288861866
