"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
0.0221861939743273,3.34338523208216,196.99908510447,1.69795680330577,812.278097197339,-1617.84025401425
0.0206909187550579,3.40893283776001,196.981315936151,1.69795747228733,812.323198852864,-1617.79833940107
0.0192964200810558,3.47529130930355,196.96592303431,1.69795810344028,812.36227236405,-1617.74271639382
0.0179959059504572,3.53898412853887,196.953366842171,1.69795860271544,812.394147401566,-1617.6780532726
0.0167830421195921,3.6207283909186,196.915716051043,1.69797092624151,812.489739548496,-1617.70440617918
0.0156519212516136,3.69414446449958,196.871804715334,1.69799045869069,812.60124977565,-1617.77936535802
0.0145970341444074,3.75772006581928,196.832842520795,1.69801052568736,812.700212779871,-1617.84905813579
0.013613242897643,3.81106629232687,196.802054114777,1.69802800431546,812.778428421684,-1617.89787639605
0.0126957558882761,3.85463680257856,196.778140450527,1.69804273629848,812.839187739887,-1617.93149357662
0.0118401044326186,3.88941653851831,196.758725742866,1.69805581176442,812.88852163804,-1617.95998936637
0.011042121021307,3.91664825604667,196.743575128783,1.69806660053326,812.927023608823,-1617.98204684867
0.0102979190211605,3.93763087340135,196.731380711176,1.69807577953813,812.95801520671,-1618.0016905779
0.00960387374506661,3.95358764375922,196.720800409379,1.69808442728435,812.984906153838,-1618.02327314194
0.00895660479769301,3.9655947118369,196.71238468018,1.69809165913261,813.006296645334,-1618.04182425844
0.0083529596110388,3.97455564034003,196.704935144632,1.69809859355966,813.0252320993,-1618.0616119278
0.00778999808963515,3.98120157799237,196.699033875002,1.69810434520099,813.040232633345,-1618.07820122041
0.00726497829060763,3.98610897352776,196.693690067971,1.69810998156694,813.053816532348,-1618.09546557744
0.00677534306885461,3.98972231834432,196.689037297948,1.69811530479321,813.065644123393,-1618.11182873399
0.00631870762229583,3.99237899529133,196.685050686679,1.69812023267121,813.075778525711,-1618.12673611335
0.00589284787652961,3.99433181714808,196.681991127489,1.69812414342561,813.083556399466,-1618.13835086345
0.00549568965232518,3.99576850647612,196.679163929125,1.69812802285698,813.090743683538,-1618.14982603338
0.00512529856318995,3.99682721688562,196.678500063187,1.69812859735849,813.092431373898,-1618.15106481385
0.0047798705938067,3.99760963817825,196.674516997158,1.69813494186041,813.102557306219,-1618.16973765877
0.00445772331345281,3.99818947533456,196.673999901455,1.69813550376687,813.103871905566,-1618.17119667515
0.00415728768160545,3.99862099419189,196.671214626844,1.69814064062984,813.110952898312,-1618.18448780191
0.00387710040582163,3.9989433948274,196.670792997846,1.6981412081367,813.112024812804,-1618.18598098582
0.00361579681467154,3.99918548007322,196.668817234262,1.6981453146719,813.1170478604,-1618.19553852223
0.00337210421101236,3.99936811934401,196.668458380357,1.69814590466853,813.117960191692,-1618.1969945954
0.00314483567322913,3.99950667745152,196.66684857023,1.69814978937043,813.122052908768,-1618.20490040147
0.00293288427425123,3.99961234398428,196.666568161335,1.69815034151778,813.122765812587,-1618.20611296041
0.00273521769018786,3.99969339565592,196.666236337164,1.69815102547445,813.123609434496,-1618.20763663146
0.00255087317232339,3.99975593223368,196.664877355098,1.69815493499956,813.127064493145,-1618.21442054183
0.00237895285798341,3.99980445239598,196.664663336739,1.69815549140761,813.127608612862,-1618.21541086128
0.00221861939743273,3.99984232539335,196.664421316417,1.69815613946295,813.128223925411,-1618.21656505374
0.00206909187550579,3.9998720642502,196.663592157703,1.69815903387833,813.130331984554,-1618.22072115513
0.00192964200810558,3.99989554906644,196.66342490678,1.69815958772178,813.130757205592,-1618.22152420179
0.00179959059504572,3.99991420551959,196.6632439638,1.6981602015776,813.131217237911,-1618.22240661527
0.00167830421195921,3.99992911209683,196.663056021743,1.69816086217375,813.131695065246,-1618.22333218652
0.00156519212516136,3.99994109059342,196.662866497284,1.69816156117686,813.132176916169,-1618.2242717142
0.00145970341444075,3.99995077104673,196.662277101004,1.69816436494672,813.133675412487,-1618.22724917041
0.0013613242897643,3.99995863628577,196.662170280508,1.69816489628894,813.133946996156,-1618.22777646467
0.00126957558882761,3.99996506200039,196.66206143419,1.69816545085674,813.134223730486,-1618.2283169654
0.00118401044326187,3.99997033952935,196.661953246311,1.69816602103939,813.134498790933,-1618.22885643555
0.0011042121021307,3.99997469652445,196.661847733737,1.69816660256302,813.134767049741,-1618.22938416018
0.00102979190211605,3.99997831175672,196.661746463894,1.69816719091355,813.135024521817,-1618.22989180832
0.000960387374506662,3.9999813263022,196.661650581757,1.69816778159792,813.135268296122,-1618.23037327318
0.000895660479769301,3.99998385203027,196.661560857028,1.69816837033064,813.135496415709,-1618.23082441511
0.000835295961103881,3.99998597807415,196.661477740256,1.69816895316061,813.135707735068,-1618.23124276319
0.000778999808963515,3.99998777578562,196.66140142057,1.69816952655054,813.135901773325,-1618.23162721169
0.000726497829060763,3.99998930254594,196.661331880577,1.69817008741983,813.136078574681,-1618.2319777332
0.000677534306885461,3.99999060471023,196.661268945895,1.69817063315949,813.136238582477,-1618.23229512085
0.000631870762229584,3.99999171989238,196.661212328134,1.69817116162645,813.136382529909,-1618.23258076513
0.000589284787652961,3.99999267874603,196.661161661022,1.69817167112317,813.136511348189,-1618.2328364666
0.000549568965232519,3.99999350635869,196.661116529909,1.69817216036714,813.136626091533,-1618.23306428306
0.000512529856318995,3.99999422334779,196.661076495203,1.6981726284542,813.136727877566,-1618.23326640815
0.000477987059380671,3.99999484672594,196.661041110476,1.69817307481837,813.136817841302,-1618.23344507756
0.000445772331345282,3.99999539058689,196.661009935979,1.6981734991906,813.136897100769,-1618.23360249891
0.000415728768160546,3.99999586665153,196.660982548371,1.69817390155792,813.13696673229,-1618.23374080119
0.000387710040582163,3.99999628470425,196.660958547329,1.69817428212425,813.137027753655,-1618.23386200024
0.000361579681467154,3.99999665294294,196.660937559707,1.69817464127373,813.137081113567,-1618.23396797691
0.000337210421101237,3.99999697826105,196.660919241764,1.69817497953688,813.137127685968,-1618.23406046518
0.000314483567322913,3.99999726647542,196.660903279951,1.69817529756011,813.137168268037,-1618.23414104766
0.000293288427425123,3.99999752251126,196.660889390618,1.69817559607855,813.137203580935,-1618.23421115674
0.000273521769018786,3.9999977505528,196.66087731898,1.69817587589217,813.137234272445,-1618.23427207954
0.000255087317232339,3.99999795416629,196.660866837551,1.69817613784513,813.13726092093,-1618.2343249656
0.000237895285798341,3.999998136401,196.660857744288,1.69817638280811,813.137284040078,-1618.23437083612
0.000221861939743273,3.99999829987223,196.660849860548,1.69817661166353,813.137304084077,-1618.23441059421
0.00020690918755058,3.99999844682986,196.660843028994,1.69817682529315,813.137321452948,-1618.23444503537
0.000192964200810558,3.99999857921516,196.660837111522,1.69817702456808,813.137336497816,-1618.23447485794
0.000179959059504572,3.99999869870793,196.660831987259,1.69817721034074,813.137349525987,-1618.23450067313
0.000167830421195921,3.99999880676583,196.660827550683,1.69817738343863,813.137360805752,-1618.23452301458
0.000156519212516136,3.99999890465722,196.660823709866,1.69817754465958,813.137370570832,-1618.23454234718
0.000145970341444075,3.99999899348872,196.66082038487,1.69817769476837,813.137379024463,-1618.23455907517
0.00013613242897643,3.99999907422833,196.660817506289,1.69817783449437,813.137386343107,-1618.23457354952
0.000126957558882761,3.99999914772499,196.660815013938,1.69817796453021,813.13739267978,-1618.23458607454
0.000118401044326187,3.99999921472506,196.660812855684,1.69817808553108,813.137398167032,-1618.23459691383
0.00011042121021307,3.99999927588632,196.6608109864,1.69817819811481,813.137402919589,-1618.23460629551
0.000102979190211605,3.99999933178984,196.660809367058,1.69817830286226,813.137407036683,-1618.23461441688
9.60387374506663e-05,3.99999938295011,196.660807963913,1.69817840031826,813.137410604107,-1618.23462144848
