"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
8.88223908618262,4,1841.46996874548,4.02825878095742,-920.734984372742,1849.51016975051
8.28360589959086,3,1737.5888039656,4.02639785551693,-868.794401982799,1743.61290035114
7.72531858622002,3,1647.53573904186,4.02467359821539,-823.767869520932,1653.55983542741
7.20465796924794,3,1568.47866473906,4.02304002162637,-784.239332369529,1574.5027611246
6.71908813526949,3,1500.03035558574,4.02153088956578,-750.01517779287,1506.05445197128
6.26624408295566,3,1440.52779174969,4.02012855911497,-720.263895874843,1446.55188813523
5.84392020415162,3,1388.13645405695,4.01879601734918,-694.068227028474,1394.16055044249
5.45005954131027,3,1342.25993254408,4.01754198307752,-671.129966272041,1348.28402892962
5.08274376893878,3,1302.17616425641,4.01636675071517,-651.088082128204,1308.20026064195
4.74018385026214,3,1267.66324659064,4.01529492373816,-633.831623295322,1273.68734297619
4.42071132359626,3,1237.31612981856,4.01428159971037,-618.658064909279,1243.3402262041
4.12277017599042,3,1210.74267638475,4.01333077348308,-605.371338192374,1216.76677277029
3.84490926455899,3,1187.51882438734,4.01244211921748,-593.759412193671,1193.54292077288
3.58577524859001,3,1166.87110643089,4.01158605648854,-583.435553215444,1172.89520281643
3.34410599800605,3,1149.35316136293,4.0108271965557,-574.676580681466,1155.37725774847
3.1187244460727,3,1133.68122070655,4.01008989498786,-566.840610353276,1139.70531709209
2.90853285641391,3,1120.10681539215,4.00941298718211,-560.053407696076,1126.13091177769
2.71250747641143,3,1108.31996118464,4.00879000215915,-554.159980592318,1114.34405757018
2.52969355094705,3,1097.80254102498,4.00818882452233,-548.901270512491,1103.82663741053
2.35920067220212,3,1088.74397622235,4.00764380908948,-544.371988111176,1094.76807260789
2.20019844286484,3,1080.6750310529,4.00712037390715,-540.337515526451,1086.69912743844
2.051912431623,3,1073.75845076516,4.00665083020077,-536.879225382581,1079.7825471507
1.91362040124289,3,1067.59358373843,4.00620054662713,-533.796791869216,1073.61768012397
1.78464879086313,3,1062.13210989349,4.00577325468473,-531.066054946743,1068.15620627903
1.66436943537005,3,1057.31273935921,4.00537064143095,-528.656369679607,1063.33683574476
1.55219650587624,3,1053.24779632874,4.0050209091091,-526.623898164369,1059.27189271428
1.44758365640062,3,1049.46726439334,4.00466123637014,-524.733632196672,1055.49136077889
1.35002136285267,3,1046.31869897619,4.00435577582098,-523.159349488094,1052.34279536173
1.25903444136025,3,1043.38445084728,4.00404139691373,-521.692225423642,1049.40854723283
1.17417973385381,3,1040.9686038401,4.00378030315831,-520.484301920049,1046.99270022564
1.09504394963451,3,1038.70499450341,4.00351004610337,-519.352497251704,1044.72909088895
1.02124165241337,3,1036.73873866163,4.00326396997722,-518.369369330816,1042.76283504717
0.952413383017255,3,1035.03089035861,4.0030407267062,-517.515445179306,1041.05498674415
0.888223908618262,3,1033.54893972538,4.00283919615331,-516.774469862692,1039.57303611093
0.828360589959086,3,1032.2655744385,4.00265856111426,-516.132787219249,1038.28967082404
0.772531858622002,3,1031.05211993679,4.00247068921788,-515.526059968397,1037.07621632234
0.720465796924794,3,1030.01704612561,4.00230588718626,-515.008523062803,1036.04114251115
0.671908813526949,3,1029.04057249241,4.00213604203736,-514.520286246203,1035.06466887795
0.626624408295566,3,1028.21819540486,4.00199004198692,-514.109097702429,1034.2422917904
0.584392020415162,3,1027.5281481389,4.00186689370803,-513.764074069448,1033.55224452444
0.545005954131027,3,1026.86889864877,4.00173902960406,-513.434449324384,1032.89299503431
0.508274376893878,3,1026.24506012164,4.00160696126434,-513.12253006082,1032.26915650718
0.474018385026214,3,1026.15135972947,4.00160300024179,-513.075679864734,1032.17545611501
0.442071132359626,3,1025.21571274474,4.00137947060659,-512.607856372371,1031.23980913028
0.412277017599042,3,1025.13273116574,4.00137171789697,-512.566365582868,1031.15682755128
0.384490926455899,3,1024.43779099733,4.00119574252178,-512.218895498663,1030.46188738287
0.358577524859001,3,1024.36238139309,4.00118563827282,-512.181190696545,1030.38647777863
0.334410599800606,3,1023.79681593925,4.00102923686899,-511.898407969624,1029.82091232479
0.31187244460727,3,1023.72817905806,4.00101714043175,-511.86408952903,1029.7522754436
0.290853285641391,3,1023.65581811965,4.00101314657611,-511.827909059823,1029.67991450519
0.271250747641143,3,1023.01576805487,4.00079986181693,-511.507884027436,1029.03986444041
0.252969355094705,3,1022.95656175166,4.00078476811031,-511.478280875832,1028.98065813721
0.235920067220212,3,1022.8950482104,4.00077645547706,-511.447524105199,1028.91914459594
0.220019844286484,3,1022.83202527091,4.00077139433447,-511.416012635455,1028.85612165645
0.2051912431623,3,1022.37881151401,4.00060570359824,-511.189405757003,1028.40290789955
0.191362040124289,3,1022.32644511573,4.00058765657858,-511.163222557865,1028.35054150127
0.178464879086313,3,1022.27304714359,4.00057466844871,-511.136523571797,1028.29714352914
0.166436943537005,3,1022.21907097101,4.00056413470601,-511.109535485506,1028.24316735655
0.155219650587624,3,1022.16484629735,4.00055444468579,-511.082423148677,1028.1889426829
0.144758365640062,3,1021.8209472429,4.00040268078978,-510.91047362145,1027.84504362844
0.135002136285267,3,1021.77582428977,4.00038213181881,-510.887912144884,1027.79992067531
0.125903444136025,3,1021.73055127822,4.00036514213904,-510.865275639109,1027.75464766376
0.117417973385381,3,1021.68534894474,4.00034992422942,-510.842674472369,1027.70944533028
0.109504394963451,3,1021.64038126357,4.00033537322955,-510.820190631784,1027.66447764911
