"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
1.09504394963451,3,1024.17815437727,4.00112521566594,-512.089077188633,1030.20225076281
1.02124165241337,3,1024.105838852,4.00111457409325,-512.052919426002,1030.12993523755
0.952413383017255,3,1023.62507546134,4.00098418040482,-511.812537730671,1029.64917184689
0.888223908618262,3,1023.55799956433,4.00097177161611,-511.778999782167,1029.58209594988
0.828360589959086,3,1023.48761073686,4.00096692201634,-511.743805368431,1029.5117071224
0.772531858622002,3,1022.91995696537,4.00077877105653,-511.459978482686,1028.94405335091
0.720465796924794,3,1022.86121317931,4.00076300811262,-511.430606589653,1028.88530956485
0.671908813526949,3,1022.80044704862,4.00075364154357,-511.40022352431,1028.82454343416
0.626624408295566,3,1022.73838139325,4.00074733960442,-511.369190696627,1028.7624777788
0.584392020415162,3,1022.292258095,4.0005777311319,-511.146129047498,1028.31635448054
0.545005954131027,3,1022.24086631276,4.00055918662437,-511.120433156379,1028.2649626983
0.508274376893878,3,1022.18860275671,4.00054547313428,-511.094301378354,1028.21269914225
0.474018385026214,3,1022.13587884232,4.00053411257341,-511.067939421162,1028.15997522787
0.442071132359626,3,1022.08299476467,4.00052357239957,-511.041497382335,1028.10709115021
0.412277017599042,3,1022.03017076291,4.00051292539291,-511.015085381456,1028.05426714845
0.384490926455899,3,1021.69611411355,4.00035665405011,-510.848057056777,1027.7202104991
0.358577524859001,3,1021.65252347104,4.00033521620742,-510.826261735521,1027.67661985658
0.334410599800606,3,1021.60898264684,4.00031696998811,-510.804491323419,1027.63307903238
0.31187244460727,3,1021.56566344202,4.00030033502764,-510.782831721008,1027.58975982756
0.290853285641391,3,1021.52269437909,4.0002843344144,-510.761347189546,1027.54679076463
0.271250747641143,3,1021.4801720418,4.00026837746902,-510.740086020902,1027.50426842735
0.252969355094705,3,1021.43817029893,4.00025211981801,-510.719085149467,1027.46226668448
0.235920067220212,3,1021.39674702473,4.00023537331786,-510.698373512365,1027.42084341027
0.220019844286484,3,1021.35594860278,4.00021804812555,-510.67797430139,1027.38004498832
0.2051912431623,3,1021.31581268646,4.00020011549589,-510.657906343229,1027.339909072
0.191362040124289,3.0000000000005,1021.27637015656,4.00018158394001,-510.638185078278,1027.3004665421
0.178464879086313,3.00000000133416,1021.23764645308,4.00016248399235,-510.618823226541,1027.26174284131
0.166436943537005,3.00000057259961,1021.19966234639,4.00014285852193,-510.599831173196,1027.2237598852
0.155219650587624,3.00005594269903,1021.16243451461,4.00012275661111,-510.581217257306,1027.18664357326
0.144758365640062,3.00165599103343,1021.12597613595,4.00010222972689,-510.562988067977,1027.15340782615
0.135002136285267,3.01879764862642,1021.09029706009,4.00008132936359,-510.545148530044,1027.15225413618
0.125903444136025,3.09975162387662,1021.05540443398,4.00006010562656,-510.52770221699,1027.28042873522
0.117417973385381,3.29363434136994,1021.02130261995,4.00003860641638,-510.510651309974,1027.63697658763
0.109504394963451,3.49507975900857,1020.9879722055,4.00001644026705,-510.493986102752,1028.0096949272
