"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
0.00677534306885461,4,196.911716305757,1.69817904492211,812.499895634532,-1616.95959026404
0.00631870762229583,4,196.879004314689,1.69817908187188,812.582965116441,-1617.12572922786
0.00589284787652961,4,196.851454353913,1.69817878805859,812.652936743515,-1617.26567248201
0.00549568965232518,4,196.826645821746,1.69817873143644,812.715954046709,-1617.39170708839
0.00512529856318995,4,196.805858343125,1.69817845809049,812.76876340168,-1617.49732579833
0.0047798705938067,4,196.787015516368,1.69817839829394,812.816637303933,-1617.59307360284
0.00445772331345281,4,196.770550536592,1.69817845831428,812.858473571879,-1617.67674613873
0.00415728768160545,4,196.756945492587,1.69817825421206,812.893045600895,-1617.74589019676
0.00387710040582163,4,196.744505583254,1.6981781934899,812.924658976913,-1617.8091169488
0.00361579681467154,4,196.734267431838,1.69817797909927,812.950678554387,-1617.86115610375
0.00337210421101236,4,196.724810753612,1.6981778988737,812.974713272995,-1617.90922554096
0.00314483567322913,4,196.716466376366,1.69817794982957,812.995921971044,-1617.95164293706
0.00293288427425123,4,196.709779181103,1.69817780833902,813.012919299868,-1617.98563759471
0.00273521769018786,4,196.703540085703,1.69817773066337,813.02877818185,-1618.01735535868
0.00255087317232339,4,196.697986945442,1.69817776579331,813.042893887764,-1618.0455867705
0.00237895285798341,4,196.693635093576,1.69817764607631,813.053956278578,-1618.06771155213
0.00221861939743273,4,196.689520651747,1.69817755665,813.06441539908,-1618.08862979313
0.00206909187550579,4,196.685815617846,1.69817756612555,813.073833971013,-1618.107466937
0.00192964200810558,4,196.682555537871,1.6981776466722,813.082121571679,-1618.12404213833
0.00179959059504572,4,196.680104182276,1.69817757756836,813.088353367032,-1618.13650572904
0.00167830421195921,4,196.677754291568,1.69817749633066,813.094327292956,-1618.14845358089
0.00156519212516136,4,196.675604711716,1.69817748012645,813.099792048252,-1618.15938309148
0.00145970341444075,4,196.673690452072,1.69817752920455,813.10465861257,-1618.16911622011
0.0013613242897643,4,196.672010029178,1.69817762220651,813.108930739841,-1618.17766047466
0.00126957558882761,4,196.670822459204,1.69817758844438,813.111949912623,-1618.18369882022
0.00118401044326187,4,196.669664742922,1.6981775201735,813.11489320557,-1618.18958540611
0.0011042121021307,4,196.668583426227,1.69817748163619,813.117642281461,-1618.1950835579
0.00102979190211605,4,196.667601838497,1.69817749016714,813.120137825393,-1618.20007464576
0.000960387374506662,4,196.666727181678,1.69817754183772,813.122361523541,-1618.20452204206
0.000895660479769301,4,196.665956894462,1.69817762533426,813.124319884103,-1618.20843876318
0.000835295961103881,4,196.665695066724,1.69817754013137,813.124985550689,-1618.20977009635
0.000778999808963515,4,196.664925037713,1.69817749248491,813.126943265069,-1618.21368552511
0.000726497829060763,4,196.664683138738,1.6981774175016,813.127558268286,-1618.21491553155
0.000677534306885461,4,196.664007703579,1.69817743007087,813.129275496585,-1618.21834998815
0.000631870762229584,4,196.663804662335,1.69817739248209,813.129791710386,-1618.21938241575
0.000589284787652961,4,196.663253756539,1.69817749131593,813.131192340684,-1618.22218367634
0.000549568965232519,4,196.663092250003,1.69817748644614,813.131602957817,-1618.22300491061
0.000512529856318995,4,196.662923158146,1.69817744490482,813.132032860366,-1618.22386471571
0.000477987059380671,4,196.662751536247,1.6981773845638,813.132469195724,-1618.22473738642
0.000445772331345282,4,196.662319242579,1.69817748731408,813.13356827051,-1618.22693553599
0.000415728768160546,4,196.662201387205,1.69817751650047,813.13386790953,-1618.22753481403
0.000387710040582163,4,196.662083900464,1.69817752344364,813.134166611506,-1618.22813221799
0.000361579681467154,4,196.661969012931,1.69817751910136,813.134458705345,-1618.22871640567
0.000337210421101237,4,196.66185845958,1.69817751143346,813.134739779982,-1618.22927855494
0.000314483567322913,4,196.66175351453,1.69817750601459,813.135006596025,-1618.22981218702
0.000293288427425123,4,196.661655045105,1.69817750654607,813.135256948338,-1618.23031289165
0.000273521769018786,4,196.661563573675,1.69817751528012,813.135489508801,-1618.23077801258
0.000255087317232339,4,196.661479340082,1.69817753336817,813.135703667606,-1618.23120633019
0.000237895285798341,4,196.661402360322,1.69817756114451,813.135899384062,-1618.2315977631
0.000221861939743273,4,196.66133247917,1.69817759835465,813.136077052795,-1618.23195310056
0.00020690918755058,4,196.661269415725,1.69817764433726,813.13623738796,-1618.2322737709
0.000192964200810558,4,196.6612128017,1.69817769816712,813.136381325895,-1618.23256164676
0.000179959059504572,4,196.661162212777,1.69817775876576,813.136509945383,-1618.23281888574
0.000167830421195921,4,196.661117193672,1.69817782498563,813.136624403951,-1618.23304780288
0.000156519212516136,4,196.661077277641,1.69817789567239,813.136725888259,-1618.23325077149
0.000145970341444075,4,196.661042001243,1.69817796970989,813.136815576575,-1618.23343014813
0.00013613242897643,4,196.661010915126,1.69817804605112,813.136894611342,-1618.23358821766
0.000126957558882761,4,196.660983591569,1.6981781237381,813.136964080016,-1618.23372715501
0.000118401044326187,4,196.6609596294,1.69817820191337,813.137025002549,-1618.23384900007
0.00011042121021307,4,196.660938656872,1.69817827982492,813.137078324084,-1618.23395564314
0.000102979190211605,4,196.660920332959,1.69817835682624,813.137124911662,-1618.2340488183
9.60387374506663e-05,4,196.660904347465,1.69817843237294,813.137165553939,-1618.23413010285
