"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
18082.1289330287,2,106168.807753718,4.24541867710863,-53084.4038768588,106172.819789826
16863.4539617165,2,106153.809448885,4.24355625502584,-53076.9047244424,106157.821484993
15726.9136047079,2,106139.935409412,4.24171902985948,-53069.9677047059,106143.94744552
14666.9722638938,2,106127.440122917,4.23995004829344,-53063.7200614586,106131.452159026
13678.4674219507,2,106116.352740737,4.23826946865788,-53058.1763703683,106120.364776845
12756.5844979443,2,106106.597845642,4.23668503833091,-53053.2989228209,106110.60988175
11896.8333975815,2,106103.102913855,4.23608893361693,-53051.5514569273,106107.114949963
11095.0266438966,2,106093.189709924,4.23430004607723,-53046.5948549621,106097.201746032
10347.2589818564,2,106090.007771213,4.23369036016574,-53045.0038856063,106094.019807321
9649.88835754676,2,106081.462269234,4.23194730391168,-53040.7311346168,106085.474305342
8999.51817929753,2,106078.836520206,4.23137547788825,-53039.4182601031,106082.848556315
8392.98077434925,2,106071.950041223,4.22977404556058,-53035.9750206117,106075.962077332
7827.32196048463,2,106069.876347199,4.22925774318784,-53034.9381735995,106073.888383307
7299.7866574805,2,106067.6564188,4.22868418133104,-53033.8282094002,106071.668454909
6807.80546829978,2,106065.390136963,4.22807363190484,-53032.6950684814,106069.402173071
6348.98216466626,2,106059.998509742,4.22649674540448,-53029.9992548712,106064.010545851
5921.08201606963,2,106058.514465736,4.22602492476317,-53029.2572328681,106062.526501845
5522.02090535658,2,106057.004842537,4.22552429248488,-53028.5024212683,106061.016878645
5149.85517789465,2,106055.516937299,4.22500758199856,-53027.7584686494,106059.528973407
4802.77217486843,2,106054.083940418,4.22448474452937,-53027.0419702092,106058.095976527
4479.0814045999,2,106052.727871036,4.22396347947332,-53026.3639355181,106056.739907144
4177.20630889226,2,106051.462121973,4.22344966816356,-53025.7310609864,106055.474158081
3895.67658429462,2,106050.293585116,4.22294772824514,-53025.146792558,106054.305621224
3633.12102088776,2,106049.2243781,4.22246090285084,-53024.6121890498,106053.236414208
3388.2608237117,2,106048.253216123,4.22199149628963,-53024.1266080616,106052.265252232
3159.90338430683,2,106047.376480367,4.22154106589406,-53023.6882401835,106051.388516475
2946.93647203216,2,106046.589035466,4.22111057796202,-53023.2945177332,106050.601071575
2748.32281686942,2,106045.884843541,4.2207005343133,-53022.9424217707,106049.89687965
2563.09505732794,2,106045.257416386,4.2203110748148,-53022.6287081931,106049.269452494
2390.35102884388,2,106044.700141033,4.21994206026625,-53022.3500705166,106048.712177141
2229.24936972555,2,106044.206507629,4.21959313924853,-53022.1032538144,106048.218543737
2079.00542324335,2,106043.770263065,4.21926380188538,-53021.8851315323,106047.782299173
1938.88741590512,2,106043.385508474,4.21895342293679,-53021.692754237,106047.397544582
1808.21289330287,2,106043.046756055,4.21866129620386,-53021.5233780276,106047.058792164
1686.34539617165,2,106042.748955674,4.21838666186503,-53021.3744778372,106046.760991783
1572.69136047079,2,106042.487500226,4.21812872806989,-53021.2437501131,106046.499536334
1466.69722638938,2,106042.258216724,4.21788668787455,-53021.1291083619,106046.270252832
1367.84674219507,2,106042.057347264,4.21765973240489,-53021.0286736321,106046.069383372
1275.65844979443,2,106041.881524365,4.21744706097117,-53020.9407621827,106045.893560474
1189.68333975815,2,106041.727742594,4.21724788872593,-53020.8638712969,106045.739778702
1109.50266438966,2,106041.593328968,4.21706145234645,-53020.7966644838,106045.605365076
1034.72589818564,2,106041.475913187,4.21688701413576,-53020.7379565937,106045.487949296
964.988835754677,2,106041.373398613,4.21672386486177,-53020.6866993066,106045.385434722
899.951817929753,2,106041.283934716,4.21657132559498,-53020.6419673581,106045.295970824
839.298077434926,2,106041.20589113,4.21642874875673,-53020.6029455652,106045.217927239
782.732196048464,2,106041.137833942,4.21629551854906,-53020.5689169709,106045.14987005
729.97866574805,2,106041.078503508,4.21617105090556,-53020.5392517541,106045.090539616
680.780546829979,2,106041.026794935,4.21605479307512,-53020.5133974673,106045.038831043
634.898216466627,2,106040.981739849,4.21594622292921,-53020.4908699244,106044.993775957
592.108201606963,2,106040.942490388,4.21584484806542,-53020.4712451939,106044.954526496
552.202090535658,2,106040.908304818,4.2157502047649,-53020.454152409,106044.920340926
514.985517789466,2,106040.878534721,4.21566185685089,-53020.4392673606,106044.89057083
480.277217486844,2,106040.852613475,4.21557939448419,-53020.4263067376,106044.864649583
447.90814045999,2,106040.830046417,4.21550243292507,-53020.4150232086,106044.842082526
417.720630889226,2,106040.810401706,4.21543061128409,-53020.405200853,106044.822437814
389.567658429463,2,106040.793302616,4.21536359127912,-53020.3966513081,106044.805338724
363.312102088776,2,106040.778420569,4.21530105601199,-53020.3892102847,106044.790456678
338.826082371171,2,106040.765469123,4.21524270877492,-53020.3827345613,106044.777505231
315.990338430683,2,106040.754198615,4.21518827189384,-53020.3770993073,106044.766234723
294.693647203216,2,106040.744391473,4.21513748561375,-53020.3721957365,106044.756427581
274.832281686943,2,106040.735858142,4.21509010702975,-53020.3679290712,106044.747894251
256.309505732794,2,106040.72843349,4.21504590906599,-53020.3642167449,106044.740469598
239.035102884388,2,106040.72197382,4.21500467950296,-53020.3609869098,106044.734009928
222.924936972555,2,106040.71635386,4.21496622005436,-53020.3581769299,106044.728389968
207.900542324336,2,106040.711464642,4.21493034549203,-53020.3557323208,106044.72350075
193.888741590512,2,106040.707211273,4.2148968828191,-53020.3536056364,106044.719247381
180.821289330287,2,106040.703511139,4.21486567048931,-53020.3517555697,106044.715547248
168.634539617165,2,106040.700292371,4.21483655767146,-53020.3501461856,106044.71232848
157.269136047079,2,106040.697492391,4.214809403557,-53020.3487461954,106044.709528499
146.669722638938,2,106040.695056753,4.21478407670938,-53020.3475283766,106044.707092862
136.784674219507,2,106040.692938097,4.21476045445258,-53020.3464690484,106044.704974205
