"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
6.35087714121561,3,3059.35517315567,4.07331479987738,-1529.67758657783,3065.37926954121
5.92284927754182,3,2829.66415968165,4.06933217653563,-1414.83207984082,2835.68825606719
5.52366905932036,3,2624.7817200385,4.06553326753278,-1312.39086001925,2630.80581642405
5.15139225179745,3,2443.19613486715,4.06193476198704,-1221.59806743357,2449.22023125269
4.80420565513459,3,2288.75334781781,4.05868211541721,-1144.3766739089,2294.77744420335
4.48041827309381,3,2151.10426338762,4.05559208742639,-1075.55213169381,2157.12835977316
4.17845307692403,3,2029.09176724777,4.05267470290401,-1014.54588362388,2035.11586363331
3.89683932433383,3,1921.33466723748,4.04993280030702,-960.667333618738,1927.35876362302
3.63420539613988,3,1826.41096306592,4.04736502152108,-913.205481532961,1832.43505945146
3.38927211570111,3,1742.95219693519,4.04496767378425,-871.476098467596,1748.97629332073
3.16084651860083,3,1669.68880091049,4.04273587692133,-834.844400455244,1675.71289729603
2.9478160422313,3,1605.46864593215,4.04066428577269,-802.734322966076,1611.4927423177
2.74914310698096,3,1549.26121190749,4.03874755930995,-774.630605953746,1555.28530829303
2.56386006263138,3,1496.60327461362,4.03683623855846,-748.301637306809,1502.62737099916
2.39106447535025,3,1451.19949620031,4.0350951558465,-725.599748100154,1457.22359258585
2.22991473232521,3,1412.0193530079,4.03351201298562,-706.009676503949,1418.04344939344
2.07962594263069,3,1378.23405324668,4.03207748512134,-689.117026623338,1384.25814963222
1.93946611436255,3,1346.28554492258,4.03064026955443,-673.142772461288,1352.30964130812
1.80875258942111,3,1319.11789433286,4.02935781308379,-659.558947166428,1325.1419907184
1.68684871857782,3,1296.06504638679,4.02822086215945,-648.032523193397,1302.08914277234
1.57316076063134,3,1274.07856366411,4.0270773284723,-637.039281832054,1280.10266004965
1.46713499055014,3,1253.3259005025,4.02593696619698,-626.662950251251,1259.34999688805
1.36825500251654,3,1236.14200337045,4.02495117767441,-618.071001685224,1242.16609975599
