"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
96.5276855340605,2,107652.511643237,4.28599312240461,-53826.2558216183,107656.523679345
90.0220425959558,2.13379415335093,107574.349880965,4.2815322026419,-53787.1749404827,107578.630885058
83.9548582182521,3,96656.7735675722,4.2739021111455,-48328.3867837861,96662.7976639578
78.2965817614482,3,71771.4319486432,4.25353570524541,-35885.7159743216,71777.4560450287
73.0196542002422,3,44563.618077457,4.22043271569094,-22281.8090387285,44569.6421738425
68.0983738954013,3,27423.5198846776,4.18698417762031,-13711.7599423388,27429.5439810631
63.5087714121561,3,19176.4242585264,4.16328592226143,-9588.21212926321,19182.448354912
59.2284927754181,3,15047.5799349379,4.14785212377783,-7523.78996746894,15053.6040313234
55.2366905932036,3,12486.4704894554,4.13625057146604,-6243.23524472769,12492.4945858409
51.5139225179745,3,10613.6519185677,4.12649274040929,-5306.82595928386,10619.6760149533
48.0420565513459,3,9133.01291927695,4.11781636016558,-4566.50645963848,9139.03701566249
44.8041827309381,3,7940.81278675981,4.11009166113157,-3970.4063933799,7946.83688314535
41.7845307692402,3,6942.61808635481,4.10291388193705,-3471.3090431774,6948.64218274035
38.9683932433383,3,6107.3796890676,4.09631268852135,-3053.6898445338,6113.40378545314
36.3420539613988,3,5407.2057951428,4.09025987963625,-2703.6028975714,5413.22989152834
33.8927211570111,3,4808.44418906234,4.08458347733116,-2404.22209453117,4814.46828544788
31.6084651860082,3,4307.61011665687,4.07944289994844,-2153.80505832843,4313.63421304241
29.478160422313,3,3877.53518593684,4.07463447880706,-1938.76759296842,3883.55928232238
27.4914310698096,3,3517.50938680209,4.07030914815902,-1758.75469340105,3523.53348318763
25.6386006263138,3,3198.93867287412,4.06612687826811,-1599.46933643706,3204.96276925967
23.9106447535024,3,2927.34826639481,4.06229103877074,-1463.6741331974,2933.37236278035
22.2991473232521,3,2695.42239955068,4.05877163363256,-1347.71119977534,2701.44649593622
20.7962594263069,3,2497.15530712344,4.05554850063058,-1248.57765356172,2503.17940350898
19.3946611436255,3,2321.59580964968,4.05246249765262,-1160.79790482484,2327.61990603522
18.0875258942111,3,2167.3225482814,4.04954124643024,-1083.6612741407,2173.34664466694
16.8684871857782,3,2037.54249310493,4.04693468156788,-1018.77124655247,2043.56658949048
15.7316076063134,3,1923.02651447989,4.04446374703459,-961.513257239945,1929.05061086543
14.6713499055014,3,1827.09423603117,4.04228314297522,-913.547118015587,1833.11833241672
13.6825500251654,3,1737.77102130093,4.04007521342726,-868.885510650463,1743.79511768647
12.7603919473664,3,1664.12305145338,4.03817118564825,-832.061525726691,1670.14714783892
11.9003842376556,3,1595.43333702907,4.03624543062941,-797.716668514535,1601.45743341461
11.0983381692339,3,1539.57815907337,4.03461900763059,-769.789079536684,1545.60225545891
10.3503473214693,3,1487.15774728358,4.03296792726426,-743.578873641789,1493.18184366912
9.65276855340606,3,1441.90473922901,4.03146390495199,-720.952369614504,1447.92883561455
9.00220425959558,3,1402.86361144856,4.03009808705333,-701.431805724278,1408.8877078341
8.39548582182522,3,1369.2365284916,4.02886431504583,-684.618264245801,1375.26062487714
7.82965817614482,3,1337.5170094911,4.02761410236726,-668.75850474555,1343.54110587664
7.30196542002423,3,1310.59189130738,4.02650555770999,-655.295945653692,1316.61598769293
6.80983738954013,3,1287.79198023677,4.02553049233994,-643.895990118384,1293.81607662231
6.35087714121561,3,1266.11345632002,4.02454006898949,-633.056728160009,1272.13755270556
5.92284927754182,3,1248.04463257268,4.02368581060794,-624.02231628634,1254.06872895822
5.52366905932036,3,1230.830944499,4.02282027320032,-615.4154722495,1236.85504088454
5.15139225179745,3,1216.72771760821,4.02209058103486,-608.363858804107,1222.75181399376
4.80420565513459,3,1203.22482655942,4.02135156318007,-601.612413279712,1209.24892294497
4.48041827309381,3,1190.40187856555,4.02060560407691,-595.200939282775,1196.42597495109
4.17845307692403,3,1180.1955778487,4.01999782355715,-590.097788924351,1186.21967423424
3.89683932433383,3,1170.4071088694,4.01938611384025,-585.203554434702,1176.43120525495
3.63420539613988,3,1162.84918116778,4.01890724609903,-581.424590583891,1168.87327755332
3.38927211570111,3,1155.51787258498,4.01842458956372,-577.758936292492,1161.54196897053
3.16084651860083,3,1148.45125332102,4.01793450739405,-574.225626660511,1154.47534970656
2.9478160422313,3,1141.67637249641,4.01743902708554,-570.838186248206,1147.70046888195
2.74914310698096,3,1139.99201047793,4.01733088621169,-569.996005238965,1146.01610686347
2.56386006263138,3,1130.30939675681,4.01657381885524,-565.154698378406,1136.33349314236
2.39106447535025,3,1128.7623605486,4.01645881496828,-564.3811802743,1134.78645693414
2.22991473232521,3,1122.71131572872,4.01597132759936,-561.355657864362,1128.73541211427
2.07962594263069,3,1121.23487466015,4.01585562423795,-560.617437330075,1127.25897104569
1.93946611436255,3,1115.50327587128,4.01535883696311,-557.751637935638,1121.52737225682
1.80875258942111,3,1114.11489660479,4.01523940825253,-557.057448302396,1120.13899299033
1.68684871857782,3,1110.03913814388,4.01487101618875,-555.019569071941,1116.06323452942
1.57316076063134,3,1108.71257137507,4.01475124525709,-554.356285687536,1114.73666776061
1.46713499055014,3,1107.38363611512,4.01463772973976,-553.691818057559,1113.40773250066
1.36825500251654,3,1102.30041498132,4.01412909565192,-551.15020749066,1108.32451136686
