"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
110.957426359228,2,106828.846410606,4.29079804296641,-53414.423205303,106832.858446714
103.479267184164,2,106727.691463366,4.28577965719916,-53363.8457316831,106731.703499474
96.5051109089743,2,106638.211890906,4.28101583072118,-53319.105945453,106642.223927014
90.0009894250458,2.00861011131883,106560.044606613,4.27654702193406,-53280.0223033065,106564.073949558
83.935223960599,3,96673.8098182697,4.26937069424014,-48336.9049091348,96679.8339146552
78.2782707870472,3,72845.2433596682,4.25006920219015,-36422.6216798341,72851.2674560537
73.0025773242312,3,45675.6679243911,4.21770258256146,-22837.8339621956,45681.6920207766
68.0824479436791,3,28038.6463847347,4.18417772674507,-14019.3231923673,28044.6704811202
63.4939188162777,3,19465.4407731909,4.16006209684373,-9732.72038659547,19471.4648695765
59.2146411947921,3,15149.4873391632,4.14402729944265,-7574.7436695816,15155.5114355487
55.2237725627521,3,12542.3113785274,4.13238722549683,-6271.15568926372,12548.335474913
51.5018751195403,3,10658.0031295754,4.12266842988547,-5329.0015647877,10664.0272259609
48.0308211072449,3,9165.06496059522,4.11398120481851,-4582.53248029761,9171.08905698076
44.7937045181658,3,7948.03826226294,4.10610487362142,-3974.01913113147,7954.06235864848
41.7747587529394,3,6948.05473311245,4.09897437986776,-3474.02736655623,6954.078829498
38.9592798282304,3,6108.82768465392,4.09238072538323,-3054.41384232696,6114.85178103947
36.3335547599676,3,5404.28157682344,4.08632366185443,-2702.14078841172,5410.30567320899
33.8847947733105,3,4801.37976720184,4.08063764720858,-2400.68988360092,4807.40386358738
31.6010730140404,3,4296.95302035287,4.07548599012482,-2148.47651017644,4302.97711673841
29.4712664579951,3,3863.77286131307,4.07066597036404,-1931.88643065654,3869.79695769862
27.4850017356134,3,3492.82860514522,4.06619114359393,-1746.41430257261,3498.85270153076
25.6326046077242,3,3175.46045700461,4.06205287063337,-1587.7302285023,3181.48455339015
23.9050528464978,3,2903.92367370427,4.05823669827734,-1451.96183685213,2909.94777008981
22.2939322920641,3,2671.52577893808,4.05472654846909,-1335.76288946904,2677.54987532363
20.7913958707669,3,2472.58044005372,4.05150684702493,-1236.29022002686,2478.60453643926
19.3901253754511,3,2296.26611349173,4.04842082619574,-1148.13305674586,2302.29020987727
18.083295821631,3,2141.24005617388,4.04549749528052,-1070.62002808694,2147.26415255942
16.8645422059324,3,2010.77836469933,4.04288800918362,-1005.38918234967,2016.80246108488
15.7279285049059,3,1895.6340032462,4.04041350228542,-947.817001623102,1901.65809963175
14.6679187632152,3,1794.51732002012,4.0380867371144,-897.258660010062,1800.54141640567
13.6793501303857,3,1710.36244157702,4.03605291253928,-855.181220788509,1716.38653796256
12.7574077147851,3,1631.88227785006,4.03399278559584,-815.941138925031,1637.9063742356
11.8976011323624,3,1567.5497862976,4.03223249290258,-783.774893148802,1573.57388268315
11.0957426359228,3,1507.34044564515,4.03044785214192,-753.670222822577,1513.3645420307
10.3479267184164,3,1455.23709340021,4.02881392236028,-727.618546700105,1461.26118978575
9.65051109089744,3,1413.46290048957,4.02746470616085,-706.731450244784,1419.48699687511
9.00009894250458,3,1370.69877858646,4.02593986438004,-685.349389293231,1376.722874972
8.3935223960599,3,1337.2135909982,4.02471590489453,-668.606795499101,1343.23768738374
7.82782707870473,3,1305.58355327509,4.02347342541656,-652.791776637547,1311.60764966064
7.30025773242313,3,1278.70331184566,4.0223705360624,-639.35165592283,1284.7274082312
6.80824479436792,3,1255.92039628513,4.02139963291599,-627.960198142566,1261.94449267067
6.34939188162778,3,1234.24173080735,4.02041255755331,-617.120865403675,1240.26582719289
5.92146411947921,3,1216.16132732294,4.01956072045209,-608.080663661472,1222.18542370849
5.52237725627521,3,1198.92755964212,4.01869711238937,-599.463779821061,1204.95165602766
5.15018751195403,3,1184.80155042373,4.0179687894568,-592.400775211863,1190.82564680927
4.8030821107245,3,1171.27178025618,4.01723085083862,-585.635890128091,1177.29587664172
4.47937045181659,3,1158.41894097254,4.01648567434566,-579.209470486268,1164.44303735808
4.17747587529395,3,1148.18583734334,4.01587841088544,-574.092918671668,1154.20993372888
3.89592798282305,3,1138.36923013255,4.01526707611229,-569.184615066275,1144.39332651809
3.63335547599676,3,1130.78796229511,4.01478844951542,-565.393981147557,1136.81205868066
3.38847947733106,3,1123.43270792067,4.01430596915851,-561.716353960335,1129.45680430621
3.16010730140405,3,1116.34181034006,4.01381596255667,-558.170905170031,1122.3659067256
2.94712664579951,3,1109.54254420102,4.0133204540124,-554.771272100508,1115.56664058656
2.74850017356134,3,1107.85195036232,4.01321233913877,-553.925975181162,1113.87604674787
2.56326046077242,3,1098.13226184063,4.01245512006586,-549.066130920313,1104.15635822617
2.39050528464978,3,1096.57908598147,4.0123400804054,-548.289542990737,1102.60318236702
2.22939322920641,3,1090.50349964574,4.01185243578615,-545.25174982287,1096.52759603128
2.07913958707669,3,1089.02093585208,4.01173669342945,-544.51046792604,1095.04503223762
1.93901253754512,3,1083.26507140137,4.01123966886659,-541.632535700686,1089.28916778691
1.8083295821631,3,1081.87068617903,4.01112017128278,-540.935343089513,1087.89478256457
1.68645422059324,3,1077.77702344023,4.01075156123166,-538.888511720113,1083.80111982577
1.57279285049059,3,1076.44453561306,4.01063171434836,-538.22226780653,1082.4686319986
1.46679187632152,3,1072.55408049375,4.01025797388684,-536.277040246874,1078.57817687929
1.36793501303857,3,1071.29433632642,4.01013547504241,-535.64716816321,1077.31843271196
