"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
6.17530799273422e-05,3.99891130870803,355.487921172436,4.00176472041083,-177.743960586218,363.525925058377
5.75911290205863e-05,3.99898810220713,355.487840388653,4.00189333827838,-177.743920194327,363.525999253597
5.37096796753821e-05,3.99905927063271,355.487765614879,4.00202023392981,-177.74388280744,363.526068106737
5.0089827025287e-05,3.99912525240136,355.487696478991,4.00214520562589,-177.743848239495,363.526132130448
4.67139403285842e-05,3.99918644851422,355.487632620541,4.00226807746092,-177.74381631027,363.526191773552
4.35655770965407e-05,3.99924322613011,355.487573692458,4.00238869738954,-177.743786846229,363.526247429948
4.06294030091328e-05,3.99929592175594,355.487519362251,4.00250693536133,-177.743759681126,363.526299446253
3.78911172281844e-05,3.99934484409958,355.487469312808,4.00262268156064,-177.743734656404,363.526348128366
3.53373827441492e-05,3.99939027662464,355.487423242872,4.00273584474881,-177.743711621436,363.526393747095
3.29557614172869e-05,3.9994324798417,355.487380867235,4.00284635070505,-177.743690433617,363.526436542971
3.07346533968466e-05,3.99947169336599,355.487341916717,4.00295414076357,-177.743670958358,363.526476730389
2.86632406231949e-05,3.99950813776824,355.487306137966,4.00305917044211,-177.743653068983,363.526514501135
2.67314341377106e-05,3.99954201624156,355.487273293113,4.00316140815872,-177.743636646556,363.526550027409
2.49298249438173e-05,3.99957351610498,355.487243159335,4.00326083403352,-177.743621579667,363.526583464421
