"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
7.72531858622002,3,1029.71034766547,4.00224517427947,-514.855173832737,1035.73444405102
7.20465796924794,3,1028.85537113622,4.00210439148249,-514.427685568109,1034.87946752176
6.71908813526949,3,1028.04079658724,4.00195818792805,-514.020398293622,1034.06489297279
6.26624408295566,3,1027.35887901485,4.00183418181543,-513.679439507425,1033.38297540039
5.84392020415162,3,1026.70848849788,4.00170566743206,-513.354244248942,1032.73258488343
5.45005954131027,3,1026.60994875804,4.0017029929001,-513.304974379018,1032.63404514358
5.08274376893878,3,1025.54943270795,4.00145327683571,-512.774716353975,1031.57352909349
4.74018385026214,3,1025.4632514976,4.00144673428376,-512.731625748798,1031.48734788314
4.42071132359626,3,1024.67091272958,4.00124680797309,-512.335456364788,1030.69500911512
4.12277017599042,3,1024.59364558011,4.0012377994861,-512.296822790056,1030.61774196566
3.84490926455899,3,1024.01249504648,4.0010858838103,-512.006247523241,1030.03659143202
3.58577524859001,3,1023.94151743129,4.0010747227118,-511.970758715644,1029.96561381683
3.34410599800605,3,1023.47097058222,4.00094163098184,-511.735485291108,1029.49506696776
3.1187244460727,3,1023.40559256822,4.00092860099792,-511.702796284109,1029.42968895376
2.90853285641391,3,1023.33720777929,4.00092283033191,-511.668603889644,1029.36130416483
2.71250747641143,3,1022.78598805331,4.0007329589223,-511.392994026653,1028.81008443885
2.52969355094705,3,1022.7291113548,4.00071689259876,-511.364555677399,1028.75320774034
2.35920067220212,3,1022.67041446641,4.00070696991269,-511.335207233205,1028.69451085195
2.20019844286484,3,1022.61056246608,4.00069999770622,-511.305281233042,1028.63465885163
2.051912431623,3,1022.55003339984,4.0006940005143,-511.275016699918,1028.57412978538
1.91362040124289,3,1022.07019115798,4.00049325190756,-511.035095578991,1028.09428754352
1.78464879086313,3,1022.02205671743,4.00047377372556,-511.011028358713,1028.04615310297
1.66436943537005,3,1021.97334546782,4.00045873005537,-510.98667273391,1027.99744185336
1.55219650587624,3,1021.92438729666,4.00044587950696,-510.962193648331,1027.9484836822
1.44758365640062,3,1021.87542456202,4.00043383498736,-510.937712281011,1027.89952094756
1.35002136285267,3,1021.82663615607,4.00042175636287,-510.913318078034,1027.85073254161
1.25903444136025,3,1021.77815707028,4.00040915246481,-510.88907853514,1027.80225345582
1.17417973385381,3,1021.73009225354,4.00039575361591,-510.865046126768,1027.75418863908
1.09504394963451,3,1021.46657424048,4.00026044882665,-510.733287120238,1027.49067062602
1.02124165241337,3,1021.42622976564,4.00023800121624,-510.713114882819,1027.45032615118
0.952413383017255,3,1021.38623825274,4.00021797037262,-510.693119126372,1027.41033463829
0.888223908618262,3,1021.34669683501,4.0001991858114,-510.673348417506,1027.37079322055
0.828360589959086,3,1021.30767895095,4.00018092498775,-510.653839475475,1027.33177533649
0.772531858622002,3,1021.2692401167,4.00016275195436,-510.63462005835,1027.29333650224
0.720465796924794,3,1021.23142298684,4.00014441343775,-510.615711493418,1027.25551937238
0.671908813526949,3,1021.19426057674,4.0001257719447,-510.59713028837,1027.21835696228
0.626624408295566,3,1021.15777886473,4.0001067627486,-510.578889432363,1027.18187525027
0.584392020415162,3,1021.12199831381,4.00008736627209,-510.560999156907,1027.14609469936
0.545005954131027,3,1021.0869349353,4.00006759039335,-510.543467467651,1027.11103132084
0.508274376893878,3,1021.05260098912,4.00004745914706,-510.526300494559,1027.07669737466
0.474018385026214,3,1021.01900559105,4.00002700554226,-510.509502795525,1027.04310197659
0.442071132359626,3.00000000000001,1020.98615500517,4.00000626702956,-510.493077502586,1027.01025139071
0.412277017599042,3.00000000000126,1020.95405299403,3.99998528267042,-510.477026497014,1026.97814937957
0.384490926455899,3.00000000008954,1020.92270115577,3.99996409139824,-510.461350577883,1026.94679754149
0.358577524859001,3.00000000350809,1020.89209903032,3.99994273097816,-510.446049515158,1026.91619542292
0.334410599800606,3.00000008171821,1020.86224436946,3.9999212374115,-510.431122184731,1026.88634091959
0.31187244460727,3.00000121138066,1020.83313337155,3.99989964462249,-510.416566685773,1026.85723219691
0.290853285641391,3.00001212108562,1020.80476070754,3.99987798432209,-510.402380353771,1026.82888150593
0.271250747641143,3.00008617080766,1020.77711983025,3.99985628598157,-510.388559915125,1026.80138977074
0.252969355094705,3.00045515492133,1020.75020303763,3.99983457687255,-510.375101518817,1026.77521614221
0.235920067220212,3.00185752306994,1020.72400159575,3.99981288214624,-510.362000797875,1026.75183918911
0.220019844286484,3.00606170996398,1020.69850592688,3.99979122493449,-510.349252963439,1026.73481115806
0.2051912431623,3.01630246566739,1020.67370564863,3.99976962646096,-510.336852824315,1026.73063704848
0.191362040124289,3.03710751140583,1020.64958973043,3.99974810615614,-510.324794865213,1026.74842641262
0.178464879086313,3.07318432688568,1020.62614659593,3.99972668177186,-510.313073297963,1026.79765293258
0.166436943537005,3.12768293739638,1020.60336414538,3.99970536949239,-510.301682072692,1026.88465720637
0.155219650587624,3.200711155919,1020.5812299028,3.99968418404118,-510.290614951402,1027.00965617661
0.144758365640062,3.28891518724045,1020.55973105133,3.99966313878233,-510.279865525663,1027.16589470142
0.135002136285267,3.38630658395807,1020.53885451518,3.99964224581576,-510.26942725759,1027.34130531784
0.125903444136025,3.48585114965597,1020.51858705841,3.99962151606767,-510.259293529205,1027.52170429925
0.117417973385381,3.58345151197584,1020.49885729514,3.99959987859793,-510.24942864757,1027.69876072736
0.109504394963451,3.67217403457981,1020.47960738279,3.9995767161954,-510.239803691395,1027.85843059818
