"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
0.388519785223388,2,369.060939280791,3.68143625765952,-184.530469640395,373.072975389116
0.362334852029682,2,368.990798320309,3.69125782940099,-184.495399160155,373.002834428634
0.337914695695317,2,368.929311491015,3.70050694336598,-184.464655745507,372.94134759934
0.315140376166478,2,368.875452510426,3.70920921369935,-184.437726255213,372.887488618751
0.293900969550894,2,368.828296628777,3.71739223050988,-184.414148314388,372.840332737102
0.274093027855387,2,368.787026241343,3.72508299361377,-184.393513120672,372.799062349668
0.25562007513529,2,368.752815034316,3.73191532899239,-184.376407517158,372.764851142641
0.238392137601711,2,368.721295059215,3.73865774037755,-184.360647529608,372.73333116754
0.222325305398001,2,368.693500139419,3.74503791494371,-184.34675006971,372.705536247744
0.20734132391101,2,368.66917016451,3.75103241115572,-184.334585082255,372.681206272835
0.193367212626605,2,368.647904981687,3.75665601775827,-184.323952490844,372.659941090012
0.180334909673051,2,368.62932768767,3.76192875882179,-184.314663843835,372.641363795995
0.168180940320971,2,368.613103551602,3.76687068189489,-184.306551775801,372.625139659927
0.156846107825305,2,368.600114929273,3.77110358695673,-184.300057464637,372.612151037598
0.146275205103485,2,368.587867128836,3.77536968464883,-184.293933564418,372.599903237161
0.13641674584554,2,368.576975391303,3.77943624462591,-184.288487695652,372.589011499628
0.127222713746468,2,368.567426219567,3.78326058354224,-184.283713109784,372.579462327892
0.118648328639522,2,368.559085178947,3.78684431197351,-184.279542589473,372.571121287272
0.110651828391318,2,368.551807354199,3.79019893937198,-184.2759036771,372.563843462524
0.103194265496491,2,368.545459847754,3.79333773442496,-184.272729923877,372.557495956079
0.0962393173811833,2,368.540656997804,3.79587337041969,-184.270328498902,372.552693106129
0.089753109491448,2,368.53597776857,3.7985053325276,-184.267988884285,372.548013876895
0.0837040503049005,2,368.531738354249,3.80105674736362,-184.265869177124,372.543774462574
0.0780626774620316,2,368.527991006888,3.80347356569252,-184.263995503444,372.540027115213
0.072801514267756,2,368.524708125399,3.80574376441264,-184.2623540627,372.536744233724
0.0678949358642757,2,368.521841815199,3.8078694812126,-184.2609209076,372.533877923524
0.0633190444234451,2,368.519342532448,3.80985739501881,-184.259671266224,372.531378640773
0.0590515527507521,2,368.51833518246,3.81070057668798,-184.25916759123,372.530371290785
0.0550716757340025,2,368.515646404971,3.81309444259066,-184.257823202485,372.527682513296
0.0513600291079981,2,368.514762223383,3.81393490227959,-184.257381111691,372.526798331708
0.0478985350421386,2,368.512546246099,3.81618690764914,-184.25627312305,372.524582354424
0.0446703340911017,2,368.511849383034,3.81694602150618,-184.255924691517,372.523885491359
0.041659703079753,2,368.510130056234,3.81895122887619,-184.255065028117,372.522166164559
0.0388519785223388,2,368.509595939307,3.81961968913894,-184.254797969654,372.521632047632
0.0362334852029682,2,368.508984822819,3.82041641624051,-184.254492411409,372.521020931144
0.0337914695695317,2,368.507631338369,3.82232820681102,-184.253815669185,372.519667446694
0.0315140376166478,2,368.507246537361,3.82291697361651,-184.25362326868,372.519282645686
0.0293900969550894,2,368.506821005763,3.82359674690759,-184.253410502882,372.518857114088
0.0274093027855387,2,368.506388358213,3.82432334678065,-184.253194179106,372.518424466538
0.025562007513529,2,368.505969443691,3.82506670693346,-184.252984721845,372.518005552016
0.0238392137601711,3,368.230652302091,3.82558844128967,-184.115326151046,374.254748687633
0.0222325305398001,3,366.943523261606,3.8291818513191,-183.471761630803,372.967619647149
0.020734132391101,3,365.826663617515,3.83330782793573,-182.913331808758,371.850760003057
0.0193367212626606,3,364.852276143677,3.83784418651323,-182.426138071839,370.876372529219
0.0180334909673052,3,364.001387034811,3.84269023858471,-182.000693517406,370.025483420353
0.0168180940320971,3,363.249930692862,3.84797495703572,-181.624965346431,369.274027078404
0.0156846107825305,3,362.599527725355,3.85322291934043,-181.299763862677,368.623624110897
0.0146275205103485,3,362.032034053911,3.85851262643593,-181.016017026955,368.056130439453
0.013641674584554,3,361.529699803794,3.86404455987195,-180.764849901897,367.553796189336
0.0127222713746468,3,361.0954501833,3.869366662005,-180.54772509165,367.119546568842
0.0118648328639522,3,360.716709888865,3.87458575033395,-180.358354944433,366.740806274407
0.0110651828391318,3,360.385837099071,3.87969709065187,-180.192918549536,366.409933484614
0.0103194265496491,3,360.091736651228,3.88492947178014,-180.045868325614,366.115833036771
