"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
0.038110010285095,2.99674798616379,197.656944551265,1.69793367235502,810.611177128531,-1615.20480766752
0.0355415231416335,2.99863246026031,197.539776145333,1.69793614324438,810.907658357319,-1615.79397466032
0.0331461434352148,2.9994403354005,197.440882073385,1.69793841611724,811.158035361754,-1616.29310154684
0.0309122043039526,2.99977856219776,197.360993920273,1.6979403241375,811.360385348065,-1616.69712030403
0.0288288251934041,2.99992519330904,197.290772704363,1.69794221282019,811.53831744565,-1617.05268917244
0.0268858588620799,3.00001182331411,197.230588829908,1.69794397491883,811.690866536242,-1617.35761287384
0.0250738419586056,3.00011874708858,197.182086037173,1.69794542895154,811.813841268217,-1617.60334698468
0.0233839489298165,3.00034133564155,197.13868990067,1.69794690102183,811.923894147311,-1617.82300443141
0.0218079490352932,3.00082943557161,197.101100503604,1.69794828964327,812.019240680298,-1618.01271442372
0.0203381662589731,3.00180105850168,197.071118041225,1.69794940291374,812.095305052737,-1618.16288623671
0.0189674419225857,3.00367828647992,197.043818977441,1.6979505589475,812.164571810383,-1618.29763884309
0.0176890998188165,3.00701461014828,197.019920671729,1.69795166392817,812.225217597694,-1618.41221072141
0.0164969136943796,3.01233945036709,197.001208831901,1.69795251188758,812.272707030215,-1618.49646472163
0.0153850769246221,3.02071684389127,196.983838534141,1.69795342020125,812.316795753601,-1618.56776886415
0.0143481742319583,3.0330180314248,196.968438164512,1.69795430409525,812.355887721201,-1618.6211758817
0.0133811553103879,3.05008053135393,196.955018962988,1.69795513963534,812.38995322628,-1618.65493877752
0.0124793102276319,3.07256164043997,196.943402857574,1.69795592057267,812.41944333026,-1618.66863464798
0.0116382464850835,3.0998673451498,196.934657357776,1.69795647265592,812.441646902083,-1618.65803638426
0.0108538676238408,3.13335390923784,196.926366470116,1.69795708428749,812.462697189265,-1618.63267653014
0.0101223532726213,3.17250996522132,196.918892847191,1.6979576940274,812.481673228075,-1618.59174093819
0.00944014054038098,3.21660394127558,196.912304368973,1.69795827933399,812.498402421357,-1618.53635580529
0.00880390666300727,3.26281227050514,196.907598614856,1.69795864701789,812.510351421602,-1618.46714170134
0.00821055281956806,3.31467994880636,196.901996043632,1.69795926815993,812.5245780207,-1618.39106862753
0.00765718903929063,3.36044957480817,196.900583711051,1.69795916419258,812.528164418185,-1618.30599519731
0.00714112012575994,3.41755554272221,196.894857303601,1.69795998868862,812.542705997018,-1618.21997244807
0.00665983252977885,3.46411065173863,196.89359093536,1.69795993818855,812.545921856313,-1618.13255537596
0.00621098210695349,3.51978501558634,196.888792491367,1.69796075382057,812.558107378558,-1618.04468292232
0.00579238270037662,3.56356187599266,196.887775589835,1.69796072509927,812.560689811375,-1617.96158168988
0.0054019954927997,3.61151135432875,196.867908785608,1.69796888833817,812.611144458843,-1617.96580284109
0.00503791907643307,3.65591155487268,196.835450787124,1.6979855315579,812.693587236554,-1618.0411489181
0.0046983801920083,3.6965328406483,196.801974136901,1.69800523233968,812.778631615428,-1618.12931193235
0.00438172509199677,3.73330852107602,196.776806226208,1.69802160629048,812.842577925502,-1618.18302892756
0.00408641148591837,3.76630309197515,196.757815639368,1.69803513919188,812.890834383255,-1618.21298795581
0.0038110010285095,3.79567883881163,196.741650600874,1.69804784284933,812.931914587652,-1618.23589035289
0.00355415231416335,3.82166295943646,196.729656875598,1.69805799492719,812.96239641708,-1618.24443481752
0.00331461434352149,3.84452331562543,196.71906583043,1.69806778863405,812.989314906225,-1618.25215207967
0.00309122043039526,3.86454543968217,196.71125689465,1.69807548215155,813.009163238521,-1618.25145329014
0.00288288251934041,3.882019095209,196.704066295975,1.69808317023865,813.027440611699,-1618.25275289349
0.002688585886208,3.89722525717799,196.697713349333,1.69809054579176,813.043589360817,-1618.25436917453
0.00250738419586056,3.91042911978202,196.69327736829,1.69809597722578,813.054865625774,-1618.25027973238
0.00233839489298165,3.92187710241399,196.688075216678,1.69810303263089,813.068089820511,-1618.25362848817
0.00218079490352932,3.93179168891023,196.684649376917,1.69810795859893,813.076798710445,-1618.25104027743
0.00203381662589731,3.9403737317789,196.681494169048,1.69811284282057,813.084819756284,-1618.24976490856
0.00189674419225857,3.94780065104361,196.680429595391,1.69811438528103,813.087526102762,-1618.24019079096
0.00176890998188165,3.95423025234777,196.677187850557,1.69811999959244,813.095767318109,-1618.2436987224
0.00164969136943796,3.95979872201178,196.674562333363,1.6981250043088,813.102442049295,-1618.24581125525
0.00153850769246221,3.96462492570499,196.673751288982,1.69812650387559,813.104503948007,-1618.24019588185
0.00143481742319583,3.96881246829418,196.672860564265,1.69812824916567,813.106768425927,-1618.2362743941
0.00133811553103879,3.97245061913446,196.67042773713,1.69813374208408,813.112953423121,-1618.24130255743
0.0012479310227632,3.97561531870424,196.669742834741,1.69813531447595,813.114694670114,-1618.23839860692
0.00116382464850836,3.97837272404339,196.669033518118,1.69813703315557,813.116497992506,-1618.23644070423
0.00108538676238408,3.98077926571537,196.668322224566,1.69813884522676,813.11830634745,-1618.23520089749
0.00101223532726213,3.98288346215331,196.666526262535,1.6981440879674,813.122872335025,-1618.24008648397
0.000944014054038098,3.98472639347276,196.666055134907,1.69814553353119,813.124070119419,-1618.23876289726
0.000880390666300727,3.98634374475786,196.665588871692,1.69814704229143,813.125255539466,-1618.23786980572
