"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
41.7720630889226,3,68508.3702251501,4.33244515321081,-34254.1851125751,68514.3943215357
38.9567658429462,3,60081.7124663368,4.3161597537082,-30040.8562331684,60087.7365627223
36.3312102088776,3,52741.2802121118,4.30037063250322,-26370.6401060559,52747.3043084973
33.882608237117,3,46289.701498732,4.28497171836086,-23144.850749366,46295.7255951175
31.5990338430683,3,40707.4232364837,4.27029148647976,-20353.7116182419,40713.4473328692
29.4693647203216,3,35774.1004237533,4.25596633384119,-17887.0502118766,35780.1245201388
27.4832281686942,3,31476.400832409,4.24226428402377,-15738.2004162045,31482.4249287946
25.6309505732794,3,27693.0747618601,4.22903821274639,-13846.53738093,27699.0988582456
23.9035102884388,3,24376.9421180747,4.21635543507568,-12188.4710590374,24382.9662144603
22.2924936972555,3,21498.6519208755,4.20435271245125,-10749.3259604378,21504.6760172611
20.7900542324335,3,18964.6668697484,4.19283643535791,-9482.33343487419,18970.6909661339
19.3888741590512,3,16743.1281322483,4.18185179484858,-8371.56406612415,16749.1522286338
18.0821289330287,3,14798.2780348733,4.17140555976043,-7399.13901743665,14804.3021312588
16.8634539617165,3,13115.2907168455,4.1616162758687,-6557.64535842277,13121.3148132311
15.7269136047079,3,11632.503212573,4.15227359427675,-5816.2516062865,11638.5273089585
14.6669722638938,3,10331.8164492752,4.14340756271578,-5165.90822463762,10337.8405456608
13.6784674219507,3,9192.85792173631,4.13501890584683,-4596.42896086816,9198.88201812186
12.7565844979443,3,8196.27007838152,4.12709715817661,-4098.13503919076,8202.29417476706
11.8968333975815,3,7324.58128173277,4.11962755356912,-3662.29064086638,7330.60537811831
11.0950266438966,3,6562.31390853599,4.11259370766368,-3281.15695426799,6568.33800492153
10.3472589818564,3,5895.85874501988,4.10597876295095,-2947.92937250994,5901.88284140543
9.64988835754677,3,5302.16973788291,4.09963038567051,-2651.08486894146,5308.19383426845
8.99951817929753,3,4788.01996932551,4.09372750990602,-2394.00998466276,4794.04406571105
8.39298077434926,3,4340.91990405507,4.08822295881746,-2170.45995202754,4346.94400044062
7.82732196048464,3,3951.40533138439,4.08308663496008,-1975.7026656922,3957.42942776993
7.2997866574805,3,3603.202992348,4.07815804294632,-1801.601496174,3609.22708873354
6.80780546829979,3,3302.5971508529,4.0736096889511,-1651.29857542645,3308.62124723845
6.34898216466627,3,3034.50058883615,4.06926312093303,-1517.25029441807,3040.52468522169
5.92108201606963,3,2804.12465106696,4.06527954778027,-1402.06232553348,2810.1487474525
5.52202090535658,3,2598.56273762323,4.061478440517,-1299.28136881161,2604.58683400877
5.14985517789466,3,2416.33392033726,4.0578770291291,-1208.16696016863,2422.3580167228
4.80277217486844,3,2261.32191137783,4.05462136821757,-1130.66095568892,2267.34600776337
4.47908140459991,3,2123.15219059773,4.05152816637671,-1061.57609529886,2129.17628698327
4.17720630889227,3,2000.66882689111,4.04860756140414,-1000.33441344555,2006.69292327665
3.89567658429463,3,1892.48921598308,4.04586247169493,-946.244607991539,1898.51331236862
3.63312102088776,3,1797.18854159303,4.04329159474715,-898.594270796515,1803.21263797857
3.38826082371171,3,1713.39486656524,4.04089127622026,-856.697433282621,1719.41896295078
3.15990338430683,3,1639.8349284865,4.03865666235104,-819.917464243248,1645.85902487204
2.94693647203217,3,1575.35295214877,4.03658242609694,-787.676476074383,1581.37704853431
2.74832281686943,3,1515.18319176883,4.03451966117842,-757.591595884413,1521.20728815437
2.56309505732795,3,1466.72045595385,4.03277678492085,-733.360227976926,1472.74455233939
2.39035102884388,3,1420.97143603116,4.03102856832382,-710.485718015581,1426.9955324167
2.22924936972555,3,1381.51450112276,4.02943943766795,-690.757250561379,1387.5385975083
2.07900542324336,3,1347.50479736365,4.02800006429464,-673.752398681827,1353.5288937492
1.93888741590512,3,1315.35437019169,4.02655840269747,-657.677185095847,1321.37846657724
1.80821289330287,3,1288.02183900028,4.02527229823518,-644.010919500142,1294.04593538583
1.68634539617165,3,1262.21923451498,4.02398814879588,-631.109617257491,1268.24333090052
1.57269136047079,3,1240.54585454054,4.02285896977877,-620.272927270271,1246.56995092608
1.46669722638938,3,1222.40609423444,4.021875013352,-611.203047117218,1228.43019061998
1.36784674219507,3,1205.04406573437,4.02088485489551,-602.522032867186,1211.06816211991
