"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
899.951817929753,2,106183.026636517,4.24708518365997,-53091.5133182583,106187.038672625
839.298077434926,2,106162.941669311,4.24470406434595,-53081.4708346557,106166.95370542
782.732196048464,2,106149.303086994,4.24297263442801,-53074.6515434971,106153.315123103
729.97866574805,2,106136.358170014,4.24122465719384,-53068.1790850069,106140.370206122
680.780546829979,2,106124.533278471,4.23952044190724,-53062.2666392354,106128.545314579
634.898216466627,2,106113.952845102,4.23788968977152,-53056.9764225511,106117.964881211
592.108201606963,2,106110.124343242,4.2372706595747,-53055.0621716212,106114.136379351
552.202090535658,2,106099.203644125,4.23540365629825,-53049.6018220624,106103.215680233
514.985517789466,2,106090.634035399,4.23381186877228,-53045.3170176996,106094.646071508
480.277217486844,2,106087.771296559,4.23324990020811,-53043.8856482795,106091.783332667
447.90814045999,2,106079.912263503,4.23161205809259,-53039.9561317516,106083.924299612
417.720630889226,2,106077.456307517,4.23106695315931,-53038.7281537587,106081.468343626
389.567658429463,2,106074.772089867,4.23044982543485,-53037.3860449335,106078.784125975
363.312102088776,2,106068.059860896,4.22879012000571,-53034.0299304482,106072.071897005
338.826082371171,2,106066.123965204,4.22827428533117,-53033.0619826019,106070.136001312
315.990338430683,2,106064.098813152,4.22771311077044,-53032.049406576,106068.11084926
294.693647203216,2,106062.063276676,4.22712393148717,-53031.0316383382,106066.075312785
274.832281686943,2,106060.074281937,4.22652035907997,-53030.0371409683,106064.086318045
256.309505732794,2,106058.171077255,4.2259129904205,-53029.0855386276,106062.183113363
239.035102884388,2,106056.379048424,4.22530998694362,-53028.1895242119,106060.391084532
222.924936972555,2,106054.712974116,4.22471754753739,-53027.3564870581,106058.725010225
207.900542324336,2,106053.179712825,4.22414029416264,-53026.5898564123,106057.191748933
193.888741590512,2,106051.780365832,4.22358158596916,-53025.8901829161,106055.79240194
180.821289330287,2,106050.511981303,4.22304377488004,-53025.2559906514,106054.524017411
168.634539617165,2,106049.368872907,4.22252841329876,-53024.6844364535,106053.380909015
157.269136047079,2,106048.343621077,4.2220364226804,-53024.1718105385,106052.355657185
146.669722638938,2,106047.427820297,4.22156823013158,-53023.7139101485,106051.439856405
136.784674219507,2,106046.612624835,4.22112387890839,-53023.3063124176,106050.624660944
