"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
0.0127222713746468,2,373.594915463835,3.39789151515319,-186.797457731918,377.60695157216
0.0118648328639522,2,372.991617888584,3.42204786430192,-186.495808944292,377.003653996909
0.0110651828391318,2,372.457200295121,3.44515986273948,-186.228600147561,376.469236403446
0.0103194265496491,2,371.984185817463,3.46724182860192,-185.992092908731,375.996221925788
0.00962393173811833,2,371.565856380356,3.4883116086781,-185.782928190178,375.577892488681
0.0089753109491448,2,371.196181691967,3.50839010684078,-185.598090845984,375.208217800292
0.00837040503049005,2,370.874996428892,3.52718227127182,-185.437498214446,374.887032537217
0.00780626774620316,2,370.586805045356,3.54533738359641,-185.293402522678,374.598841153681
0.00728015142677559,2,370.332439624602,3.56259514902923,-185.166219812301,374.344475732927
0.00678949358642757,2,370.108280188365,3.5789693939723,-185.054140094182,374.12031629669
0.00633190444234451,2,369.910884422764,3.59448922941137,-184.955442211382,373.922920531089
0.00590515527507521,2,369.737171962862,3.60918534643686,-184.868585981431,373.749208071187
0.00550716757340025,2,369.584398309582,3.62308902137238,-184.792199154791,373.596434417906
0.00513600291079981,3,369.354919189762,3.63516347479696,-184.677459594881,375.379015575304
0.00478985350421386,3,367.959785436179,3.65039159597689,-183.97989271809,373.983881821722
0.00446703340911017,3,366.765393181619,3.66501102742153,-183.382696590809,372.789489567161
0.0041659703079753,3,365.709031607708,3.67958704462355,-182.854515803854,371.733127993251
0.00388519785223388,4,364.641701406241,3.69386550603435,-182.32085070312,372.681902411266
0.00362334852029682,4,363.524126729207,3.70745977411243,-181.762063364603,371.564327734232
0.00337914695695317,4,362.522472748882,3.72126798422581,-181.261236374441,370.562673753907
0.00315140376166478,4,361.664555063285,3.73433096054822,-180.832277531643,369.70475606831
0.00293900969550894,4,360.906678239828,3.74727409663414,-180.453339119914,368.946879244853
0.00274093027855387,4,360.241010205937,3.75991642053432,-180.120505102969,368.281211210962
0.0025562007513529,4,359.650138736818,3.77241140744028,-179.825069368409,367.690339741843
0.00238392137601711,4,359.1368863934,3.78435486740497,-179.5684431967,367.177087398425
0.00222325305398001,4,358.68742107968,3.79585935900082,-179.34371053984,366.727622084705
0.0020734132391101,4,358.293351599341,3.80693041502925,-179.146675799671,366.333552604366
0.00193367212626605,4,357.942713062243,3.81778443030898,-178.971356531122,365.982914067269
0.00180334909673051,4,357.639053889196,3.82802454488345,-178.819526944598,365.679254894221
0.00168180940320971,4,357.373582412011,3.83778282132899,-178.686791206005,365.413783417036
0.00156846107825305,4,357.141091895354,3.84708723990275,-178.570545947677,365.181292900379
0.00146275205103485,4,356.933553135414,3.85618159861126,-178.466776567707,364.973754140439
0.0013641674584554,4,356.754439294212,3.86467410113806,-178.377219647106,364.794640299238
0.00127222713746468,4,356.598186455886,3.87269876323528,-178.299093227943,364.638387460911
0.00118648328639522,4,356.461537168781,3.88029561636905,-178.23076858439,364.501738173806
0.00110651828391318,4,356.339013534074,3.88772500536752,-178.169506767037,364.379214539099
0.00103194265496491,4,356.233671865566,3.8946015192169,-178.116835932783,364.273872870591
0.000962393173811833,4,356.142017460275,3.90105033479329,-178.071008730138,364.182218465301
0.00089753109491448,4,356.062003148095,3.9071165673076,-178.031001574047,364.10220415312
0.000837040503049005,4,355.989815498812,3.91307181229801,-177.994907749406,364.030016503837
0.000780626774620316,4,355.928013723377,3.91853741177084,-177.964006861689,363.968214728402
0.00072801514267756,4,355.874423582739,3.92362342998261,-177.937211791369,363.914624587764
0.000678949358642757,4,355.827756292855,3.92837511250977,-177.913878146427,363.86795729788
0.000633190444234451,4,355.785283678139,3.93307456080234,-177.89264183907,363.825484683165
0.000590515527507522,4,355.749105729413,3.9373480159316,-177.874552864706,363.789306734438
0.000550716757340025,4,355.716357562525,3.94154194448725,-177.858178781262,363.75655856755
0.000513600291079981,4,355.688637719744,3.94532258053015,-177.844318859872,363.72883872477
0.000478985350421386,4,355.66481534075,3.94878463923415,-177.832407670375,363.705016345775
0.000446703340911017,4,355.642952017044,3.95223085449739,-177.821476008522,363.683153022069
0.00041659703079753,4,355.624500970711,3.95531801338888,-177.812250485355,363.664701975736
0.000388519785223389,4,355.607617770144,3.95837679009474,-177.803808885072,363.647818775169
0.000362334852029682,4,355.593482660246,3.96108721553043,-177.796741330123,363.633683665272
0.000337914695695318,4,355.581476661057,3.96352114859731,-177.790738330528,363.621677666082
0.000315140376166478,4,355.57027360336,3.96598215589739,-177.78513680168,363.610474608385
0.000293900969550894,4,355.560085192508,3.96839918363421,-177.780042596254,363.600286197533
0.000274093027855387,4,355.55174145198,3.97047953541461,-177.77587072599,363.591942457005
0.00025562007513529,4,355.544037878461,3.97255399800895,-177.77201893923,363.584238883486
0.000238392137601711,4,355.537752716703,3.97432515437988,-177.768876358351,363.577953721728
0.000222325305398001,4,355.531885802728,3.97611041506325,-177.765942901364,363.572086807753
0.00020734132391101,4,355.52714834444,3.97760994124852,-177.76357417222,363.567349349465
0.000193367212626606,4,355.522678015044,3.97913703048258,-177.761339007522,363.562879020069
0.000180334909673052,4,355.518548807647,3.98065596578048,-177.759274403824,363.558749812672
0.000168180940320971,4,355.515319709837,3.98188141991556,-177.757659854918,363.555520714862
0.000156846107825305,4,355.512266259959,3.98312881603157,-177.75613312998,363.552467264984
0.000146275205103486,4,355.509431932584,3.98437322251584,-177.754715966292,363.549632937609
0.00013641674584554,4,355.507288613652,3.98533259961503,-177.753644306826,363.547489618677
0.000127222713746468,4,355.504809517599,3.98658276358022,-177.752404758799,363.545010522624
0.000118648328639522,4,355.504304902884,3.98672965741793,-177.752152451442,363.544505907909
0.000110651828391318,4,355.501464504775,3.98833903049589,-177.750732252388,363.541665509801
0.000103194265496491,4,355.501016178774,3.9885045814785,-177.750508089387,363.541217183799
