"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
0.00880390666300727,3,198.484191056324,1.69790652594548,808.52291203006,-1611.02172767458
0.00821055281956806,3,198.273924098056,1.69791055583842,809.052874669568,-1612.08165295359
0.00765718903929063,3,198.090954362369,1.6979143166718,809.514494148554,-1613.00489191157
0.00714112012575994,3,197.937184717936,1.69791764875426,809.902773760496,-1613.78145113545
0.00665983252977885,3,197.798841837348,1.69792090471354,810.252357515677,-1614.48061864581
0.00621098210695349,3,197.677852457647,1.69792396422095,810.55829054592,-1615.0924847063
0.00579238270037662,3,197.577057215607,1.69792663934617,810.8133038089,-1615.60251123226
0.0054019954927997,3,197.485652755805,1.69792928182051,811.044670777044,-1616.06524516855
0.00503791907643307,4,197.402554284744,1.69793262557533,811.255106213722,-1614.47001142242
0.0046983801920083,4,197.281989435868,1.69795421259328,811.560577645386,-1615.08095428575
0.00438172509199677,4,197.201757087887,1.69796970922554,811.763963335658,-1615.48772566629
0.00408641148591837,4,197.131687461639,1.69798382393374,811.941654647298,-1615.84310828957
0.0038110010285095,4,197.07356572274,1.69799586441385,812.089094943567,-1616.13798888211
0.00355415231416335,4,197.020197320643,1.69800790238646,812.224515514577,-1616.40883002413
0.00331461434352149,4,196.973320219927,1.69801942319515,812.343494885685,-1616.64678876634
0.00309122043039526,4,196.935193530982,1.69802912506301,812.440285606708,-1616.84037020839
0.00288288251934041,4,196.899917138992,1.69803886466934,812.529857082508,-1617.01951315999
0.002688585886208,4,196.868758906134,1.69804825724217,812.608985349481,-1617.17776969394
0.00250738419586056,4,196.841621156322,1.69805710814995,812.677913554653,-1617.31562610428
0.00233839489298165,4,196.819991801974,1.69806436254173,812.732857581851,-1617.42551415868
0.00218079490352932,4,196.79974551313,1.69807167616501,812.784293744579,-1617.52838648413
0.00203381662589731,4,196.781700670343,1.69807880101987,812.830141542982,-1617.62008208094
0.00189674419225857,4,196.767616035214,1.6980845497208,812.865930285426,-1617.69165956583
0.00176890998188165,4,196.7542513967,1.69809040103384,812.89989190135,-1617.75958279768
0.00164969136943796,4,196.742200016733,1.69809617563393,812.93051830199,-1617.82083559896
0.00153850769246221,4,196.73159151851,1.69810172096354,812.957479432448,-1617.87475785987
0.00143481742319583,4,196.729372588876,1.69810257873507,812.963118949035,-1617.88603689305
0.00133811553103879,4,196.715451696465,1.69811031041948,812.998501019297,-1617.95680103357
0.0012479310227632,4,196.713516759557,1.69811128315049,813.003419154624,-1617.96663730422
0.00116382464850836,4,196.70221849274,1.69811890712546,813.032137545393,-1618.02407408576
0.00108538676238408,4,196.700710620856,1.69811983998899,813.035970439793,-1618.03173987456
0.00101223532726213,4,196.692962895933,1.69812576743357,813.055665024241,-1618.07112904346
0.000944014054038098,4,196.69166123586,1.69812669859806,813.058973898034,-1618.07774679104
0.000880390666300727,4,196.685316017686,1.6981323392647,813.075104018862,-1618.1100070327
