"fit.lambda","fit.df","fit.deviance","fit.alpha"
0.00250754600413273,3.91853968818099,196.691510348816,1.69809841825258
0.00233854579591783,3.92911420224932,196.687543858336,1.69810378397818
0.00218093563611265,3.93824421719363,196.683918342896,1.69810907583845
0.00203394787357554,3.94612407074716,196.680694519173,1.69811416579956
0.00189686659428256,3.95292463283042,196.679632804092,1.69811575005824
0.00176902413441889,3.95879691651024,196.676447039306,1.69812139780093
0.00164979782847625,3.96387046870665,196.673900956341,1.69812637616718
0.00153860697651761,3.96825779376908,196.673121293089,1.69812785811452
0.0014349100158382,3.97205647138049,196.672268381608,1.6981295731747
0.00133820188324696,3.97535020996573,196.669946133174,1.69813494950407
0.00124801155512154,3.97820996200213,196.669294518874,1.69813648464101
0.00116389975325528,3.98069729119327,196.668620367806,1.69813815931996
0.00108545680532243,3.98286453955733,196.667944755475,1.69813992310195
0.00101230064954087,3.98475642620001,196.667282502546,1.69814174601216
0.000944074973813868,3.9864112690331,196.665647447924,1.69814690946496
0.000880447480287502,3.98786141972343,196.665227948931,1.69814831923087
