"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
10.3492161233737,3,1073.43682099134,4.01286442684504,-536.718410495669,1079.46091737688
9.65171359427608,3,1063.78711224906,4.01211829913548,-531.893556124531,1069.8112086346
9.00122040118014,3,1062.24699531309,4.01200646421787,-531.123497656547,1068.27109169864
8.39456827217412,3,1056.2329591848,4.01152974438386,-528.116479592398,1062.25705557034
7.82880246626927,3,1054.76702547446,4.01141748952278,-527.383512737229,1060.79112186
7.30116738213033,3,1049.08443714492,4.01093166492632,-524.54221857246,1055.10853353046
6.80909313672934,3,1047.70913613029,4.01081549823951,-523.854568065144,1053.73323251583
6.35018304855335,3,1046.32487446629,4.01070904251369,-523.162437233143,1052.34897085183
5.92220196440194,3,1041.01120289974,4.01021943614608,-520.50560144987,1047.03529928528
5.52306537291963,3,1039.73730671406,4.01009842728707,-519.868653357029,1045.7614030996
5.15082925183966,3,1038.46455953829,4.00998513720855,-519.232279769145,1044.48865592383
4.80368059948966,3,1037.19641753472,4.00987510162718,-518.598208767362,1043.22051392027
4.47992860444205,3,1033.52524132095,4.00950889305321,-516.762620660476,1039.54933770649
4.17799641030053,3,1032.34581608139,4.00938538061002,-516.172908040695,1038.36991246693
3.89641343551235,3,1031.17678706907,4.00926636887827,-515.588393534534,1037.20088345461
3.63380821079956,3,1030.02012287453,4.00914916953175,-515.010061437264,1036.04421926007
3.3889016993234,3,1028.87750879116,4.00903218537608,-514.438754395582,1034.90160517671
3.16050106704723,3,1027.75038663112,4.00891451249759,-513.875193315558,1033.77448301666
2.94749387295624,3,1026.6399897784,4.00879568446135,-513.3199948892,1032.66408616394
2.74884265083677,3,1025.54737098515,4.00867550804075,-512.773685492575,1031.57146737069
2.56357985622571,3,1024.47342401184,4.00855395791646,-512.236712005921,1030.49752039738
2.39080315391851,3,1023.418900555,4.00843110935457,-511.7094502775,1029.44299694054
2.22967102308336,3,1022.384424638,4.00830709533365,-511.192212319002,1028.40852102355
2.07939865857607,3,1021.37050464004,4.00818207939926,-510.685252320021,1027.39460102558
1.93925414849252,3,1020.37754412182,4.00805623862534,-510.188772060908,1026.40164050736
1.80855490934129,3,1019.4058514405,4.00792975306088,-509.702925720252,1025.42994782605
1.68666436147377,3,1018.45564872399,4.00780279932832,-509.227824361995,1024.47974510953
1.57298882857909,3,1017.52708003111,4.00767554687162,-508.763540015556,1023.55117641665
1.46697464614277,3,1016.62021895871,4.00754815588733,-508.310109479353,1022.64431534425
1.36810546478558,3,1015.73507565446,4.00742077631639,-507.867537827231,1021.75917204
