"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
2.03381662589731,2,224.816557186738,1.6978240842072,746.235255354465,-1488.45847460061
1.89674419225857,2,224.815992989137,1.69782452136483,746.236510151523,-1488.46098419472
1.76890998188165,2,224.815502498177,1.69782492893796,746.237601024748,-1488.46316594117
1.64969136943796,2,224.815076071893,1.69782530893641,746.238549417284,-1488.46506272624
1.53850769246221,2,224.814705332094,1.69782566323246,746.239373961863,-1488.4667118154
1.43481742319583,2,224.814382998256,1.69782599357037,746.240090850176,-1488.46814559203
1.33811553103879,2,224.81410274333,1.69782630157528,746.24071415349,-1488.46939219866
1.24793102276319,2,224.813859068572,1.69782658876144,746.241256101009,-1488.47047609369
1.16382464850835,2,224.81364719485,1.69782685653984,746.241727321561,-1488.4714185348
1.08538676238408,2,224.813462968277,1.69782710622535,746.242137053468,-1488.47223799861
1.01223532726213,2,224.813302778242,1.69782733904331,746.242493326819,-1488.47295054531
0.944014054038097,2,224.81316348623,1.69782755613573,746.242803121776,-1488.47357013523
0.880390666300726,2,224.813042363986,1.69782775856693,746.243072506085,-1488.47410890384
0.821055281956805,2,224.812937039797,1.69782794732895,746.243306754536,-1488.47457740075
0.765718903929062,2,224.812845451833,1.69782812334643,746.243510452739,-1488.47498479715
0.714112012575994,2,224.812765807598,1.69782828748128,746.243687587299,-1488.47533906627
0.665983252977884,2,224.812696548704,1.6978284405369,746.243841624159,-1488.47564713999
0.621098210695349,2,224.812636320255,1.69782858326222,746.243975576684,-1488.47591504504
0.579238270037661,2,224.812583944247,1.69782871635542,746.244092064829,-1488.47614802133
0.540199549279969,2,224.81253839645,1.69782884046735,746.244193366546,-1488.47635062477
0.503791907643306,2,224.812498786314,1.69782895620479,746.244281462476,-1488.47652681663
0.469838019200829,2,224.812464339504,1.69782906413342,746.244358074794,-1488.47668004126
0.438172509199676,2,224.812434382722,1.69782916478064,746.244424700957,-1488.47681329359
0.408641148591836,2,224.812408330515,1.69782925863816,746.244482643055,-1488.47692917778
0.38110010285095,2,224.812385673802,1.6978293461644,746.244533033321,-1488.47702995832
0.355415231416335,2,224.812365969907,1.69782942778682,746.244576856297,-1488.47711760427
0.331461434352148,2,224.812348833891,1.69782950390394,746.244614968119,-1488.47719382791
0.309122043039526,2,224.812333931014,1.69782957488734,746.244648113267,-1488.47726011821
0.288288251934041,2,224.812320970189,1.69782964108351,746.244676939143,-1488.47731776996
0.268858588620799,2,224.812309698286,1.69782970281551,746.244702008729,-1488.47736790913
0.250738419586056,2,224.812299895176,1.69782976038455,746.244723811606,-1488.47741151489
0.233839489298165,2,224.812291369431,1.69782981407154,746.244742773524,-1488.47744943872
0.218079490352932,2.00000000000057,224.812283954579,1.69782986413838,746.244759264732,-1488.47748242114
0.203381662589731,2.0000000001117,224.812277505847,1.69782991082929,746.244773607212,-1488.47751110587
0.189674419225857,2.00000001008903,224.812271897337,1.69782995437202,746.244786080977,-1488.47753603335
0.176890998188165,2.00000045743148,224.812267019557,1.6978299949789,746.244796929539,-1488.4775568313
0.164969136943796,2.0000112305753,224.812262777288,1.69783003284797,746.244806364676,-1488.4775540471
0.153850769246221,2.00016002704128,224.812259087721,1.69783006816389,746.24481457056,-1488.47727137164
0.143481742319583,2.0014104684629,224.81225587884,1.69783010109884,746.244821707362,-1488.47477220131
0.133811553103879,2.00815627778995,224.812253088012,1.6978301318134,746.244827914381,-1488.46122512407
0.124793102276319,2.03269740410914,224.812250660769,1.69783016045731,746.24483331276,-1488.41190520081
0.116382464850835,2.09577458357443,224.812248549738,1.69783018717019,746.244838007857,-1488.28511046139
0.108538676238408,2.21577944832353,224.81224671372,1.69783021208226,746.244842091304,-1488.04382839429
0.101223532726213,2.39355452888692,224.812245116887,1.69783023531494,746.244845642787,-1487.68628159509
0.0944014054038097,2.60905368437613,224.639508909589,1.69784265576873,746.629172134462,-1488.02133625711
0.0880390666300726,2.81818598891665,223.311542221315,1.6979473632536,749.593716084536,-1493.52945698968
