1,0.107156481308445,0.242763026472632,0.0548152351186274
0,-1.17737518759516,-1.24684636230704,-0.854204131015129
1,1.74542691251586,2.2850004250901,1.81082387749994
0,-0.398698526583045,-1.1792897901252,0.0507415468019522
1,0.44243942439518,1.29549266474034,0.0809285177219925
1,0.450279462089082,1.12850405774538,1.32040848147813
1,-0.0760621578891206,-0.78084001121198,-0.163331461003012
1,0.297513215720422,1.48626271508917,1.27855704075305
1,-1.19435471065916,-0.204939797195168,-0.738920765115278
0,-1.99687548467608,-1.28227404439017,-1.44197482497373
1,1.38851304735604,1.83368023552802,2.00532120076824
1,-0.082483573565011,-0.246185911161725,-0.59746248637493
1,0.392514487605017,0.255687950887069,-0.299865788775903
1,-1.08276971342343,-0.0986667923841339,-0.389770689414021
1,1.60212039143709,1.9693189388695,1.74969830798792
1,1.00406896944236,1.0045848529988,0.49885274823702
1,0.379895700157524,-0.538831989874424,-0.389027288312501
1,-0.56550536431604,-0.862018856791717,-0.652393945793428
1,-1.21377809780239,-0.997357664926904,-1.4080570550041
1,-1.36430159260496,-0.921176694308047,-1.2510399438232
1,-1.41613295003786,-1.9586482962133,-1.54959851778408
1,-0.255578030421819,0.465564584751029,0.219335123967127
1,-1.22542595393505,-1.71932518664308,-0.955444666291407
1,0.213834264499421,0.62302910354488,0.193295249697962
1,0.067223555567545,-0.18419359409504,0.754712553912622
1,0.856635112998544,0.96613682280482,1.06988417089678
1,-0.369172685817411,-0.531212725691017,-0.0932019560926978
1,0.611497436400254,0.342282089541414,0.0897964567403793
1,-1.62875731810285,-1.22976138690082,-1.26735179067902
1,0.142357677645981,-0.0903723415469843,-0.50125466508274
1,-0.26469300438163,0.518445479776722,0.520347074169252
1,-0.501570813345008,-0.669925148497216,-1.09400262509657
1,1.22340537525747,0.600538605933655,1.00686951336152
1,0.432052180091422,1.08321819804837,0.730988026849539
1,-0.00681044795777621,0.580576304213272,0.558710170464572
1,1.67302400860416,2.05410549555469,2.05035710309983
1,-0.866516711061801,-0.727818501774801,-0.870031859005814
1,1.63614588957735,1.2099517421363,1.14183013617782
1,-1.0211025594487,-0.447353895818426,-0.918822892311472
0,-0.811764471796863,-1.17018744629939,-1.20073586863672
1,-0.0507628582433116,-0.103413476088218,0.469951818631782
1,-0.112591404684118,0.301293831174212,0.0941124692823643
1,0.852650289544179,0.498643368689239,0.569345120459878
1,0.747346696857889,0.122857188325846,0.276894633861039
1,0.389468268028977,-0.889441927835827,-0.118965034760073
1,-0.18601957575098,-0.0995176644593834,-0.0816567545396602
1,1.32548086678712,0.57760091542555,1.237747178117
1,0.454187607820446,0.610328832345874,1.03535877922992
1,-0.0833485483560264,-0.154356774796751,-1.03510815948613
1,-0.0714083685650891,-0.31769236152736,-0.708613966841628
1,-1.3454962950468,-0.954033828138739,-1.52270892789051
1,-0.200876706772699,0.256753670021247,0.733620132496915
1,-0.236338464444569,0.0130462322089399,-0.552534026964192
1,-0.0578444985990733,0.23638601429308,0.0990790241995522
1,-1.03193984001577,-1.66396315880587,-1.56990082320056
1,-0.866549159266601,-0.814608425167367,-0.642153985793567
1,0.8476109563875,2.25801528449534,1.4356057177754
1,0.123421891903692,0.678785067704005,0.0461562285562915
1,0.401521900360744,1.00950785159045,0.677335515747226
1,0.922325701460152,0.136319428070687,0.193131209921701
1,1.78659346321744,2.10299337153254,1.95384879224707
1,-0.179295866073448,-0.482848375057327,-0.216579136339114
1,-0.392483388818019,-0.606384663408767,-0.294864372837458
1,0.722062745862933,0.787187005959009,0.4428948341113
1,0.958524257637921,1.28054097517552,0.680920068448897
1,-1.29546707919027,-1.92969239386646,-1.31243951463685
1,0.339361716453721,0.0388029601170275,-0.0858699447325694
0,-1.14776268403772,-0.419496509928799,-0.582250245772709
1,-1.09091788503763,-1.48468524335557,-1.47818792694345
1,-1.99362881117498,-1.88027920614141,-2.02910061997298
1,0.430258155755393,0.089457177533258,0.407753051260422
1,1.70717920097515,1.46606726393353,1.43077893423665
1,-1.58225162487002,-1.69211677009757,-1.67605027242749
1,-0.35700352158453,-0.134670285291424,0.155956982108295
0,-1.69865355161657,-1.83944899424471,-1.08807319492049
1,-1.15197034100531,-1.15971308705664,-1.68217979158789
0,-2.84476384485171,-2.58843987274086,-2.48253335938062
1,1.71457758997335,1.46222140191334,1.2489422979493
1,-1.22881682091195,-0.539765298588291,-2.04215226121307
1,-0.314072960638927,-0.745408306929551,-0.580383266948055
1,-0.0699123242902695,-0.963242797555524,0.0443411025798458
1,-0.837601431119191,-0.917131872306092,-0.216535644493087
1,0.246860555579252,0.805725396544258,0.602596691503637
0,-2.57512822614232,-1.64823063758535,-1.87905584894844
1,0.00430193431931159,-0.627838378855666,-0.132724709140371
1,2.34596258166827,1.70611659602799,1.52770740433582
1,0.063936811636614,0.210415487567622,0.0726504968490143
1,1.10922878243383,1.61430313520018,1.20997699686078
1,-0.424074350259334,-0.276287876001743,-0.341352245615816
1,0.654421489924179,0.0867733857255858,0.760266101601835
1,0.593676398417606,0.48659368589877,0.514587196745682
1,-0.985009704433897,-0.108839527395031,-0.569680652654672
1,0.283756864148904,0.624806703232635,-0.750709265550553
1,0.0294731875490299,-0.383489111606174,-0.681295046682939
1,0.799693355296069,0.743288559459636,0.715781499479578
1,-1.30327260362204,-1.08362116753715,-1.50198000231989
1,2.77037716069794,2.08398426809672,2.05080889006405
1,-0.345668257968618,-0.795389909510928,-1.13352366422911
1,1.00649532293018,0.935872322026556,0.744963051718638
1,2.8146041316941,3.01154947965933,2.66377332840964
1,0.827696490026899,0.233074574896956,1.07972247240114
1,2.88133139657278,2.07305942917199,2.46501781224321
1,0.35019779614746,0.55166194134724,0.869232748032078
1,-0.905958158298693,-0.666802819813186,-0.836078476532769
1,0.815610226213452,0.936771533104405,0.441779553730809
1,-0.493009270238369,-0.262791337578427,0.103731885763142
1,-0.53094937822391,-0.353010318526676,-0.256870065721402
1,0.634888510359812,0.520278571671449,0.562681672458437
1,-2.07355499841022,-1.94738835358859,-1.50364536001499
1,-0.194025439604141,-0.347522918894427,-0.677235353264034
1,0.192454318570533,0.65083671342112,0.0724413051818219
1,-1.28531808560189,-0.900833840570825,-0.865730170352243
0,0.209681180251964,0.579395836892477,0.894252468387595
1,-0.299676622397822,0.217829197423627,0.527429498420895
1,-1.04387382877183,-0.761822345379102,-0.683858739983715
1,0.819064877516368,0.1682604210162,0.789442988122354
1,1.00155495812661,1.01796242618729,1.08710534026739
1,0.434813217995171,1.85133776288831,1.24877198847127
1,0.465066697862002,0.38750728723444,0.113894456017224
1,-1.09865188965099,-0.984629360414024,-0.391593000392271
1,0.610925889671994,0.453618213155973,1.15702291160154
1,0.0162894016920617,-0.0864214359745599,0.0279545947981656
1,0.73631739896385,0.392166545137702,0.0227568457826392
1,1.24621109660911,1.0282417088302,1.04661730161599
1,-0.732628175156012,-0.880006137334578,-0.632057501607566
1,-0.071310778246813,0.341317869744431,-0.325750825026266
1,1.03158529578061,0.530417277100238,0.830509011536481
1,0.819048503278388,0.638920290796888,1.3533433571909
1,-0.449137500459377,-0.121194610964788,-0.899096090771402
1,1.10592154854032,1.77664406862038,1.70311306304058
1,1.25936160645197,0.661272602731446,0.950051568497177
0,-0.606195127262904,-0.457297795197435,-1.12494983299944
1,-1.40837798529076,-1.47654467214156,-1.63247295141932
1,1.69577177075527,2.26262321319579,1.12273749057796
1,-1.31821488827566,-1.09901916699098,-1.60164276347387
1,-0.910177625890621,-1.59504967370856,-1.87091510675409
0,-1.81418082298773,-0.955688017555602,-1.1809288064182
1,0.189890124271644,0.806155691203026,-0.430642967070107
1,-0.867538992918931,-0.255785346692922,-0.415332608300534
1,0.462543295255846,-0.317024254253998,0.228528029232744
0,-1.68076009753871,-1.03177083362992,-1.32290419305373
1,1.28122277139258,0.567856840633866,0.770527958917007
1,-1.09114398498087,-1.39602463869309,-1.09296097411972
1,0.252303505769826,0.14929371353735,0.610983968485683
1,-0.140903997726414,0.132608355232455,0.164154697589253
1,-1.61351124182234,-1.75986683473394,-2.40209518273715
1,-0.611461057280134,-0.0834174211171739,-0.803237685707549
1,-0.146829818380506,0.426938560916021,0.235001610434344
1,-0.363401896219087,0.111874549188253,0.0413362737215468
1,0.708405843186742,0.54726454587638,0.696700459258763
1,-0.440591191842811,-0.638179884449205,-0.388714243097709
1,0.554925466246113,1.22336647979527,0.639923453999059
1,-0.501273287643686,0.0542121941341086,0.278948185929775
1,0.156421370977465,-0.00155483690163438,-0.12625215402221
1,1.56314280269005,1.43681315101966,1.5185617306512
1,0.511763292328468,0.0407480281559091,-0.216330153865137
1,-0.000895855946816281,-0.474910595340136,-0.100413339037934
1,-1.51969006045845,-1.54691427317498,-0.913526136316646
1,-0.206925150542602,-0.500031707981821,-0.207969589844586
1,0.710061859682705,1.20742615234114,0.969178461051051
0,-1.83216195037734,-1.7685194622989,-1.34696771688869
1,-0.226618315078116,-0.029897083829938,-0.0862784364414499
1,-0.507622255490112,-0.898152224874289,0.22367593133358
1,-1.23176503315786,-1.21616285397765,-1.0844755942228
1,-0.888423645460966,-1.28882137912526,-0.901516365674879
1,-0.510255891374647,-0.611666444375443,-0.942992465387097
1,0.208250143013163,0.522906714164823,0.680581461964734
1,0.176193880402548,0.530660310326142,-0.103223996788997
0,-2.38168153307147,-1.76441706295834,-2.10568166853574
1,-1.10464982907854,-0.890361216695113,-0.384827491713816
0,-0.609409379384018,0.147356495895601,0.0151764021043077
1,0.500769171264904,-0.134974977327362,-0.154212446023065
1,-0.433021644808637,-1.42659846712863,-1.2879175280384
1,-0.339834033264514,-0.311507276819509,0.0783737820423091
0,-2.05529360513261,-2.03873363277405,-1.91960329680436
1,-0.179913486426661,-0.238490125884082,-0.0958618269060858
1,0.613784261269562,1.00279139891576,0.769534055716605
1,0.412614524009462,1.34683599892085,0.909087189657908
1,-0.458893669472827,-0.332647822883886,-0.967251191373658
1,-0.673178501475235,-1.08271016873369,-0.650976079355927
1,0.193054296525611,-0.131257895609273,0.204450769056039
1,1.38292905677137,0.975231441918441,1.26871292910212
1,0.0649673389934917,0.166055481308164,-0.104717961397699
1,2.30224370063562,1.69574194880346,2.1777884270216
0,-2.0836777869565,-1.78212599686876,-1.89992478775828
0,-1.15714922517102,-1.39225034595158,-1.15093168630491
1,0.623805645342875,0.604350511893016,0.689705895253464
1,-1.52285908477579,-0.744181619305092,-1.46144214941923
0,-2.61105599486257,-3.00515996361095,-2.70322840546824
1,2.52657381957514,2.60254889607239,2.15468466866202
1,0.377890534834126,0.0696727987189589,0.21652944768331
1,0.0284466252388712,-0.329760206310669,-0.148816413067941
1,-0.706028546211971,-1.35661004432797,-0.845893482665661
1,0.634799653537203,1.18421363046313,0.741417411925158
1,1.1688280616373,0.829516200953975,0.292977602667838
1,-0.308182664071665,-0.0404499994059606,-0.0401869591444554
1,-0.70378085432066,-0.316070326186294,-0.354249176639925
1,-1.2699934760652,-1.65505099048984,-0.99791629196125
1,0.0955769805415473,-0.0900912301628282,-0.633235886370091
1,-0.446568925532539,-0.418260300588411,-0.330199279126181
1,-1.70938163615005,-1.68751298686821,-1.70292175939165
1,-1.44222321757492,-1.24884733963426,-1.00979040994131
1,1.27316842494669,1.17141848460138,1.25378095697776
1,0.765854837114042,0.472786936062104,0.182173496774367
1,-0.93039560760766,-0.347165229662326,-0.896695276862042
1,1.44803991135711,1.34546391505508,1.15135178524474
1,-0.512486889349231,-0.422022879264202,-0.695414462607077
1,2.33605742997312,2.27144230655246,1.928424983634
1,0.65472797806935,0.740284099160214,0.402307931462962
1,-0.139395432678892,-0.288953045304771,-0.262572640915103
1,-0.503982377668361,-0.416523272797783,-0.618878710980212
1,0.0572839579415072,0.297336242586599,0.892483292721916
0,-1.43987968590468,-1.47876941459743,-1.83085150578839
1,1.25484565153479,1.23744368966395,0.896519545119338
1,0.419987880419492,0.591070065426459,0.255330569743981
1,0.105962080972537,-0.353217997492392,-0.15530215276031
1,0.0899305223770395,0.768547385927965,0.527820778524434
1,-2.38110393076915,-2.22224253821565,-2.37782316301734
1,2.90568856731812,2.26012904745565,2.2600857589364
1,0.256785279212694,-0.250902661419914,-0.0605960833403625
1,0.156277424877981,0.627100068271011,0.84377270388379
1,-1.28491395665948,-0.861719487757879,-1.67649332096925
1,-0.448597573988953,-1.44286955314364,-0.606320082841006
1,-1.58960481579755,-1.94431745302362,-2.01733371947372
1,-1.25601580077777,-0.923636097558242,-0.881685017117651
1,-0.106843605648587,-0.513889190963532,-0.61057227392701
1,-1.27483113261834,-1.90452656905202,-2.18396196307487
1,-1.10380668697732,-1.14380349360178,-0.899069362868964
1,0.135233016658755,0.472952894679767,0.746912453416531
1,0.333342620546769,-0.100573243691884,0.479545720774426
1,-1.03840506746613,-0.906120864178568,-0.951903320143937
1,0.21971193953556,0.383315852877851,-0.270086122915367
1,0.397292797135961,-0.118286857932925,0.409315347276597
1,1.4595506205012,1.63599604675851,1.46690337381468
1,-1.16374582486577,-1.67342967303737,-1.12733354030738
1,-1.35499783870925,-1.22598812020117,-0.934117727473507
1,1.07227483521908,1.14665175604547,0.625239957222346
1,1.07000249137355,1.13315579085443,0.892653790175345
1,-0.166770620758731,0.160503712551349,0.0382186866895144
1,1.11405762819464,0.90972268607851,0.507652423832201
0,-2.23159457887817,-2.65549795302924,-2.43955320250562
1,1.58415584870517,1.62932495798984,1.63597376123487
1,-1.09162572919091,-0.998829845444693,-1.02922875883472
1,0.476942318074517,-0.115230361839945,0.0452235118860603
1,0.334858131437933,0.515146560915276,0.518257274841974
1,0.16588456864353,0.0631267149638626,0.0421393688801963
1,0.338407299178964,0.23649028834129,0.665891102800076
1,0.653596618576969,0.30603989828337,0.501185740184275
1,-0.902883749664823,-0.580863770291285,-0.572933783070272
1,-0.028594981893961,0.519688353198652,-0.822795416133866
1,-0.728241539409962,-1.11657563029757,-0.309424191791775
1,-0.133624609972763,-0.639293882150466,-0.156092713389134
1,0.788151938866188,0.402070644099965,0.380868098867727
0,-0.918335867006611,-1.23106750578829,-0.809825705647955
1,1.35195917940194,1.09951790502236,0.753749025307862
1,0.561280863546626,0.566961360144117,-0.0970414891077147
1,1.32219398731492,1.05514483125733,1.31310540546002
1,0.95426507079401,0.506821357813833,0.405572588723429
1,0.876563155507997,0.257277496300996,0.513655766645448
1,0.681676145666167,0.246177417799948,-0.216634302825417
1,0.433397662053474,0.177287668355847,0.920208411422962
1,1.52915334952411,1.03510256716226,1.18127388203367
0,-2.06645711683169,-1.48323811982676,-1.38911404325071
1,0.877878056213785,1.27857489161835,1.01185478391406
1,1.43308160691755,1.94967501827346,1.51218201029971
1,0.0965246198205186,-0.02099255846295,0.828105785050723
0,-2.31863014490328,-2.14352761217008,-2.38674519049162
1,-0.460478915408075,-1.01302714257987,-0.642846540556593
1,-1.01563516298689,-0.241548142866188,-0.29313645513018
1,-0.941725972455178,-0.798449987027312,-0.381129022571306
1,1.37492925505555,1.22662719248713,1.27011441475971
1,0.142114050563098,-0.251543750661532,0.0184490011067113
1,0.474430603526514,0.677623890134558,0.924658249407911
1,-1.48142555669938,-1.04270711412441,-1.1769912146195
1,1.5110907856218,0.918955145180204,1.79985126188052
1,0.10460346050594,0.176562210277716,0.540174837277026
1,2.10781520961588,1.02739045923261,0.657338225290485
1,1.5773812203536,1.36713527291337,0.927340928612181
1,0.0614950365526024,0.545601279878007,1.13869713113104
1,-0.23792899100294,-0.782956678336596,-0.449619166727167
1,-0.177306880016449,-0.516532244132201,-0.487576557689735
1,-1.17393025023171,-0.62289922848812,-0.725425061356333
1,3.58886362013207,3.33298341487579,2.9900756782961
1,1.22834779179572,1.22581632633677,0.572045664083396
1,0.962649781625414,1.02227631061963,0.815560299425027
1,0.180371257660452,0.54464035386509,0.107766358238207
1,0.150124760530125,0.591351267176333,0.367848404009081
1,0.411332809543705,0.59976067255811,0.0546851268094627
1,1.9914143385541,1.9094639192,1.72475741961643
1,1.37163499253219,1.31602366407593,1.24705369177573
1,0.0208647918040163,0.531732574857993,0.133380808393065
1,-1.87129978055213,-1.32183672937813,-1.71469961227115
1,0.126354954448535,0.833028729855773,0.387990329585893
1,-1.01061546236963,-0.992185572287934,-0.893998127087963
1,0.381258559975658,-0.133313558142918,-0.282304458796205
1,0.752840952354511,1.0252367159599,1.08810108452042
1,0.364333619019552,-0.113993159606408,0.312263237671782
1,-0.761696922483159,-0.329721412601865,-0.79849893867803
1,-0.202280007416555,-0.190462652075501,0.208441976264115
1,1.64881814320202,2.74897437865915,1.94601138220406
1,1.46288209037896,0.755513001630209,1.30469993868835
1,1.10001817078826,0.875476038651493,0.723485568323082
1,0.119542189082535,-0.560571567969322,0.235672169313152
1,0.643362022757151,-0.0173520857724415,0.0769296032671965
1,-0.573969318965528,-0.842815583752889,-0.812362947453377
1,0.117342463469321,0.572927713050842,0.532038676085673
1,0.928531810397198,0.370529847381206,0.512134012167607
1,0.200974250671683,0.345457898298843,-0.683959486195232
1,-0.114127491778762,-0.417771967029028,-0.332071202955719
1,-0.556948870749446,-0.395408437180782,-0.356797236204817
1,-0.0499075591498403,0.123703050009929,-0.534356152648882
1,-1.29068064995895,-1.03498022331631,-1.24103460153383
1,0.341245762358703,0.494170806273168,0.0361243089406551
1,1.69155288606797,0.732766704371632,0.920699293397204
1,-0.209424213476267,0.343004936166248,0.0857751777712093
1,0.139773989569228,0.11106645093113,0.280750825568114
0,-1.8132381316188,-0.857571823276316,-1.71862540219454
1,0.313815693263926,0.747111409841869,0.622772897512799
1,0.925729730427292,1.60159129730041,1.18375837391155
1,-0.272497293734025,-0.149320542821455,-0.189055240210492
1,0.295403892978312,-0.227596585046212,0.689679383142883
1,1.59859673128245,1.18415813551717,0.769537715646296
1,-0.810997210310421,-0.42477769810242,0.134142930545417
1,1.16422533547189,0.958181142650154,1.21854176748764
0,-0.0270701975321126,-0.524063198485715,0.342745954913683
1,-0.736605668774291,-0.895282033056075,-0.292498490733389
1,0.211748906480159,-0.41483652982975,-0.24778724486805
1,0.165769380161203,-0.214016178155659,-0.444478418498728
1,0.633404379485109,0.594163249292894,0.365846471556392
0,-0.952997750705345,-1.20602629642469,-0.0467665541810981
1,-0.591738429335433,-0.82733385612685,-0.409041738142819
1,-0.00105405913602041,0.634196598320906,0.753730549612896
1,-0.0440813681319129,-0.488491510040379,0.0888548941353315
1,0.0662364319949735,0.243386269505865,0.54198986320541
1,-0.3897705591638,-0.485032960725619,-0.837352646892922
1,0.395706266695047,0.333166223751568,-0.0879299164041512
1,-0.14601727017559,-0.191875384462407,-0.0752606858390872
1,1.65065586482498,1.66542058079329,1.87597031669282
1,1.76958706455157,1.60622962196745,1.52902110627332
1,0.0845180558667307,0.335115687827827,0.214226452367838
1,0.742528878248618,0.66333905451555,0.539635402040959
1,0.237715550184803,0.316400280610419,0.931844350893137
1,0.101607289338802,-0.125692538619674,-0.0472885235542888
1,0.347338566265193,0.269878328496932,0.120088940936473
1,0.538617823372044,-0.104162175718726,0.102662837276952
1,-0.202315623582151,-0.0928264172886978,-0.879330090634961
1,-0.571915749249676,-0.0476092618213656,-0.0717122466798827
1,-1.71885779179133,-1.24669062969574,-1.32491889122186
0,-1.53266523645577,-0.995498951925849,-1.21794639787069
1,1.18547406746817,1.83235118352208,1.06160712009153
1,-1.08705163355181,-0.535923654300065,-2.01217258135735
1,-1.48866284575637,-1.09619823259077,-0.514652753676055
1,0.540122679557627,0.405135256235448,0.786178032339545
1,1.54464379783889,1.8289646469792,1.55190351616254
1,-0.47259628735385,-1.26428589645749,-0.727638234233329
1,0.684270614558236,0.634345775384758,0.842161222666945
1,0.93577842580356,0.661684427216242,0.233876439300133
1,0.783239496231115,0.5206783598276,0.364474682100092
1,-0.601157976804695,-0.976854705120917,-0.213909991969774
1,-0.258836888493124,-0.514688915121118,0.115048162101459
1,0.709447295083418,0.529462521128012,1.00947263561946
1,0.203060668814146,0.0587832629584671,0.0118756456246146
1,1.00092460837153,1.58866246306491,1.34875002658637
1,0.692991031513839,-0.129791269995779,0.702092235167794
1,1.08360948344551,1.15494118757692,0.542187686977129
1,1.03930642215087,0.879307642073146,0.642948188897481
1,0.510516916140456,0.137169536766139,0.427479008093216
1,1.35516893348386,1.23576854420328,1.06985259721556
0,-1.02714438165074,-0.926525536926883,-0.6270595572202
1,0.246106680588447,0.0526940506762545,0.0169911930194973
0,-1.89113246017665,-2.42884818890331,-2.18800731637633
1,-1.22006727810714,-0.360426577648278,-1.5809643867411
1,-0.371108689526087,-0.368175736756931,0.198977766442696
1,1.26577671992857,1.72922178920774,1.66247163091262
0,-0.552173868526866,-0.488182064466232,0.0541768963347683
1,-0.255705293030582,0.16284452069942,-0.0140261559018833
1,-1.12651712493506,-1.0097107161612,-0.703060513198136
0,-2.34459619945612,-2.0779855858255,-2.01463271681457
1,-0.626160660571251,-1.11803658762772,-1.05540125115723
1,-0.679150878800026,-1.53246093625967,-0.976966084950752
1,-0.0662199871522527,0.27109455895937,-0.218955103756564
1,-0.147113995554736,0.689668683412603,-0.49767964436537
1,1.4950526376557,1.22882448369016,1.69447341877785
1,0.128032494131075,0.880907197308035,0.42647517228557
1,-1.02165386251047,-1.2546594909334,-1.37224572528725
1,2.24217431796514,2.11867505269305,1.96305818460956
1,-0.52015570886892,-0.437694705575409,-0.824011470410661
1,-1.04457960361769,-0.876808713574572,-0.554072853139028
1,1.65023004852489,1.67720791184654,2.57802356968075
1,0.36762356121837,0.29766453717364,0.379401234304907
1,-1.2256587204621,-1.19334047849229,-0.882467947190165
1,0.311369385644963,0.377549537702607,-0.0564349632890579
1,0.663149689006641,0.439717965645498,0.140846980964103
1,0.140088283182285,0.391554015910802,0.0587253122806633
1,-0.316826385950514,-0.61321294779242,-0.212759658146778
1,1.43185965800842,0.565739617590063,1.1167871891221
0,-1.10100252458363,-0.390603177224113,-0.328564617349322
1,0.570653993390704,0.906096855485136,0.95278207821933
1,2.37103257535516,1.38267207467303,2.403862877734
1,-0.946765882919571,-0.449988351131333,-1.25087921054145
1,1.24237306168083,0.982066083707211,1.10538104688264
0,-2.40382236317543,-1.91268735604648,-2.72629258434133
1,0.611163003544842,0.636664233840182,-0.0261014887150545
1,1.51247801867922,0.879338612784117,0.942506000425879
1,1.13849569930059,1.22396172999366,1.67268288119103
1,0.39213559348547,0.318277914324743,-0.108281454323167
1,-0.358206430938824,0.0709931984328407,0.590940421385802
1,1.46792064472289,1.27415778629174,1.51537271989346
1,-0.789002681835655,-0.595558093278862,-1.43548045837077
1,0.581266541123534,-0.273136863734361,0.221635594642906
1,-0.203285959692163,-0.184312785670317,-0.0126610702383098
1,0.197207480871535,0.78463575616423,0.46769306540316
1,-0.525734776678651,-0.374714048559814,-0.431712298893626
1,0.221721448131014,-0.179969181143969,-0.277812391805955
1,-0.266085632514886,-0.45502050031421,-0.114501649830206
1,-0.423359964537282,-0.0880936025867247,0.563014865158413
0,-1.65176930558559,-1.42250596869763,-1.38226147400822
1,-1.08832350523486,-1.198903369514,-1.19549447333314
1,-0.417967383612043,-0.140747985345626,-0.671898136507506
1,0.546927533422549,0.448074240277772,0.774670657297184
1,-1.14126423298276,-0.856077680799677,-0.916969517892681
1,-0.48219698941544,-0.563227331353232,0.0652085710139918
1,0.126966426441966,0.377628570963906,0.252990575470851
1,0.223426731376838,1.13268399892381,1.6307215767344
1,-1.08492794729296,-1.48371762134187,-1.29665959331399
1,0.497683319748407,0.178526375453041,-0.115226476074315
1,0.916816165483244,0.41959035416409,0.576325561333498
1,-1.6826297558034,-1.2431343584159,-1.39915647264479
1,-0.0615959792146216,-0.708927198130659,0.111532655738589
1,1.83783261855161,0.955873690910778,1.69985904597247
1,-1.24151117602402,-1.65390066284585,-1.31053313445135
