"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
6807.80546829978,2,106343.616757568,4.2619680573207,-53171.808378784,106347.628793676
6348.98216466626,2,106309.013105165,4.25918820649987,-53154.5065525826,106313.025141274
5921.08201606963,2,106276.05977593,4.25636656682919,-53138.0298879649,106280.071812038
5522.02090535658,2,106246.195288856,4.25363107909425,-53123.0976444278,106250.207324964
5149.85517789465,2,106219.720753625,4.25103255497317,-53109.8603768125,106223.732789733
4802.77217486843,2,106196.491089853,4.24858741664168,-53098.2455449263,106200.503125961
4479.0814045999,2,106179.775527617,4.24671183003213,-53089.8877638085,106183.787563725
4177.20630889226,2,106160.044456095,4.24434474669772,-53080.0222280473,106164.056492203
3895.67658429462,2,106146.654996684,4.24262397757167,-53073.3274983419,106150.667032792
3633.12102088776,2,106133.96408038,4.24088857832269,-53066.9820401901,106137.976116489
3388.2608237117,2,106122.382625319,4.23919774798547,-53061.1913126595,106126.394661427
3159.90338430683,2,106112.028893188,4.23758068476337,-53056.0144465938,106116.040929296
2946.93647203216,2,106108.285263589,4.23696718355086,-53054.1426317943,106112.297299697
2748.32281686942,2,106097.620611684,4.23511891430051,-53048.8103058422,106101.632647793
2563.09505732794,2,106089.252576811,4.2335427547537,-53044.6262884056,106093.26461292
2390.35102884388,2,106086.458495406,4.23298644642313,-53043.2292477032,106090.470531515
2229.24936972555,2,106078.796659488,4.23136663234311,-53039.3983297441,106082.808695597
2079.00542324335,2,106076.402612986,4.23082748302141,-53038.201306493,106080.414649094
1938.88741590512,2,106073.788368572,4.23021757204471,-53036.8941842858,106077.80040468
1808.21289330287,2,106067.255195804,4.22857800531169,-53033.627597902,106071.267231912
1686.34539617165,2,106065.370796595,4.22806829082143,-53032.6853982974,106069.382832703
1572.69136047079,2,106063.400901977,4.22751410663418,-53031.7004509885,106067.412938085
1466.69722638938,2,106061.421886666,4.22693249692488,-53030.7109433329,106065.433922774
1367.84674219507,2,106059.488861917,4.22633684984166,-53029.7444309583,106063.500898025
1275.65844979443,2,106057.6398049,4.22573759105499,-53028.8199024498,106061.651841008
1189.68333975815,2,106055.899253611,4.22514275126387,-53027.9496268053,106059.911289719
1109.50266438966,2,106054.281461554,4.22455843002429,-53027.1407307768,106058.293497662
1034.72589818564,2,106052.79300341,4.22398917438944,-53026.3965017051,106056.805039518
964.988835754677,2,106051.43487322,4.22343828763895,-53025.7174366098,106055.446909328
899.951817929753,2,106050.204138262,4.22290808069529,-53025.1020691311,106054.216174371
839.298077434926,2,106049.095218673,4.2224000765961,-53024.5476093367,106053.107254782
782.732196048464,2,106048.100859459,4.22191517654728,-53024.0504297297,106052.112895568
729.97866574805,2,106047.212855557,4.22145379455511,-53023.6064277785,106051.224891665
680.780546829979,2,106046.422581404,4.22101596638102,-53023.2112907022,106050.434617513
634.898216466627,2,106045.721368665,4.2206014375259,-53022.8606843324,106049.733404773
592.108201606963,2,106045.100767206,4.22020973410199,-53022.5503836032,106049.112803315
552.202090535658,2,106044.552717976,4.21984021975173,-53022.2763589881,106048.564754085
514.985517789466,2,106044.06965963,4.21949214119963,-53022.0348298149,106048.081695738
480.277217486844,2,106043.644587461,4.21916466455335,-53021.8222937305,106047.656623569
447.90814045999,2,106043.271076979,4.2188569040853,-53021.6355384896,106047.283113087
417.720630889226,2,106042.94328336,4.21856794490992,-53021.4716416802,106046.955319469
389.567658429463,2,106042.655924149,4.21829686071375,-53021.3279620744,106046.667960257
363.312102088776,2,106042.404251307,4.21804272748278,-53021.2021256536,106046.416287416
338.826082371171,2,106042.184016373,4.21780463399912,-53021.0920081865,106046.196052481
315.990338430683,2,106041.99143278,4.21758168973616,-53020.9957163902,106046.003468889
294.693647203216,2,106041.823136404,4.21737303066581,-53020.9115682021,106045.835172512
274.832281686943,2,106041.676146792,4.21717782339581,-53020.8380733961,106045.688182901
256.309505732794,2,106041.547829682,4.21699526797744,-53020.773914841,106045.55986579
239.035102884388,2,106041.435861593,4.21682459966058,-53020.7179307966,106045.447897701
222.924936972555,2,106041.338196652,4.21666508982014,-53020.669098326,106045.35023276
207.900542324336,2,106041.253036307,4.21651604623659,-53020.6265181536,106045.265072415
193.888741590512,2,106041.178801475,4.21637681287737,-53020.5894007375,106045.190837583
180.821289330287,2,106041.114107318,4.21624676929789,-53020.5570536591,106045.126143427
168.634539617165,2,106041.057740558,4.21612532975866,-53020.528870279,106045.069776666
157.269136047079,2,106041.008639285,4.21601194213385,-53020.5043196427,106045.020675394
146.669722638938,2,106040.965874631,4.21590608667399,-53020.4829373155,106044.977910739
136.784674219507,2,106040.928634653,4.21580727467088,-53020.4643173264,106044.940670761
