"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
8.75333952781615e-05,3.99408155305166,355.487261417524,4.00326069672567,-177.743630708762,363.515518293193
8.16339374004652e-05,3.99448195056651,355.487232384798,4.00335433783401,-177.743616192399,363.516297305759
7.61320832389291e-05,3.99485516719161,355.487205752799,4.00344547891383,-177.743602876399,363.517023865675
7.10010356338172e-05,3.99520305995154,355.48718133694,4.00353410405052,-177.74359066847,363.517701535914
6.62158034642727e-05,3.9955273575039,355.48715896491,4.00362020653507,-177.743579482455,363.518333632684
6.17530799273422e-05,3.99582966919707,355.487138476142,4.00370378796246,-177.743569238071,363.518923243171
5.75911290205863e-05,3.99611149346688,355.487119721261,4.00378485739212,-177.74355986063,363.519473241939
5.37096796753821e-05,3.99637422562274,355.487102561517,4.00386343056733,-177.743551280758,363.519986306061
5.0089827025287e-05,3.99661916507011,355.487086868207,4.00393952919076,-177.743543434104,363.520464929127
4.67139403285842e-05,3.9968475220118,355.4870725221,4.00401318025308,-177.74353626105,363.520911434184
4.35655770965407e-05,3.99706042366774,355.487059412868,4.00408441541199,-177.743529706434,363.521327985722
4.06294030091328e-05,3.99725892004925,355.487047438535,4.0041532704184,-177.743523719267,363.521716600774
3.78911172281844e-05,3.99744398932108,355.487036504942,4.00421978458762,-177.743518252471,363.5220791592
3.53373827441492e-05,3.99761654278202,355.487026525222,4.00428400031251,-177.743513262611,363.522417413215
3.29557614172869e-05,3.99777742949216,355.487017419314,4.00434596261605,-177.743508709657,363.522732996238
3.07346533968466e-05,3.99792744057301,355.487009113483,4.00440571874126,-177.743504556742,363.523027431092
2.86632406231949e-05,3.99806731320419,355.487001539881,4.00446331777566,-177.74350076994,363.523302137626
2.67314341377106e-05,3.99819773433918,355.486994636111,4.00451881030822,-177.743497318055,363.523558439784
2.49298249438173e-05,3.99831934416027,355.486988344835,4.0045722481169,-177.743494172417,363.523797572181
