2,-1.31821488827566,-1.09901916699098,-1.60164276347387
14,-0.910177625890621,-1.59504967370856,-1.8709151067541
3,-1.81418082298773,-0.955688017555602,-1.1809288064182
41,0.189890124271644,0.806155691203026,-0.430642967070107
4,-0.867538992918931,-0.255785346692922,-0.415332608300534
282,0.462543295255846,-0.317024254253998,0.228528029232744
1,-1.68076009753871,-1.03177083362992,-1.32290419305373
1450,1.28122277139258,0.567856840633866,0.770527958917007
13,-1.09114398498087,-1.39602463869309,-1.09296097411972
92,0.252303505769826,0.14929371353735,0.610983968485683
35,-0.140903997726414,0.132608355232455,0.164154697589253
2,-1.61351124182234,-1.75986683473394,-2.40209518273715
8,-0.611461057280134,-0.0834174211171739,-0.803237685707549
25,-0.146829818380506,0.426938560916022,0.235001610434344
17,-0.363401896219087,0.111874549188253,0.0413362737215468
254,0.708405843186742,0.54726454587638,0.696700459258763
28,-0.440591191842811,-0.638179884449205,-0.388714243097709
87,0.554925466246113,1.22336647979527,0.639923453999059
10,-0.501273287643686,0.0542121941341086,0.278948185929775
93,0.156421370977465,-0.00155483690163439,-0.12625215402221
1414,1.56314280269005,1.43681315101966,1.5185617306512
255,0.511763292328468,0.0407480281559091,-0.216330153865137
108,-0.000895855946816281,-0.474910595340136,-0.100413339037934
2,-1.51969006045845,-1.54691427317498,-0.913526136316646
38,-0.206925150542602,-0.500031707981821,-0.207969589844585
138,0.710061859682705,1.20742615234114,0.969178461051051
0,-1.83216195037734,-1.7685194622989,-1.34696771688869
32,-0.226618315078116,-0.029897083829938,-0.0862784364414499
27,-0.507622255490112,-0.898152224874289,0.22367593133358
4,-1.23176503315786,-1.21616285397765,-1.0844755942228
12,-0.888423645460966,-1.28882137912526,-0.901516365674879
23,-0.510255891374647,-0.611666444375443,-0.942992465387097
62,0.208250143013163,0.522906714164823,0.680581461964734
48,0.176193880402548,0.530660310326142,-0.103223996788998
0,-2.38168153307147,-1.76441706295834,-2.10568166853574
1,-1.10464982907854,-0.890361216695113,-0.384827491713816
12,-0.609409379384018,0.147356495895601,0.0151764021043077
280,0.500769171264904,-0.134974977327362,-0.154212446023065
63,-0.433021644808637,-1.42659846712863,-1.2879175280384
30,-0.339834033264514,-0.311507276819509,0.0783737820423092
1,-2.05529360513261,-2.03873363277405,-1.91960329680436
36,-0.179913486426661,-0.238490125884082,-0.0958618269060857
106,0.613784261269562,1.00279139891576,0.769534055716605
72,0.412614524009462,1.34683599892085,0.909087189657908
22,-0.458893669472827,-0.332647822883886,-0.967251191373658
28,-0.673178501475235,-1.08271016873369,-0.650976079355927
105,0.193054296525611,-0.131257895609273,0.204450769056039
1265,1.38292905677137,0.975231441918441,1.26871292910212
57,0.0649673389934917,0.166055481308164,-0.104717961397699
10076,2.30224370063562,1.69574194880346,2.1777884270216
0,-2.0836777869565,-1.78212599686876,-1.89992478775828
11,-1.15714922517102,-1.39225034595158,-1.15093168630491
187,0.623805645342875,0.604350511893016,0.689705895253464
0,-1.52285908477579,-0.744181619305092,-1.46144214941923
1,-2.61105599486257,-3.00515996361095,-2.70322840546824
7883,2.52657381957514,2.60254889607239,2.15468466866201
162,0.377890534834126,0.0696727987189589,0.21652944768331
93,0.0284466252388712,-0.329760206310669,-0.148816413067941
25,-0.706028546211971,-1.35661004432797,-0.845893482665661
101,0.634799653537203,1.18421363046313,0.741417411925158
850,1.1688280616373,0.829516200953975,0.292977602667837
26,-0.308182664071665,-0.0404499994059606,-0.0401869591444553
11,-0.70378085432066,-0.316070326186294,-0.354249176639925
9,-1.2699934760652,-1.65505099048984,-0.99791629196125
76,0.0955769805415473,-0.0900912301628282,-0.633235886370091
26,-0.446568925532539,-0.418260300588411,-0.330199279126181
2,-1.70938163615005,-1.68751298686821,-1.70292175939165
0,-1.44222321757492,-1.24884733963426,-1.00979040994131
793,1.27316842494669,1.17141848460138,1.25378095697776
376,0.765854837114042,0.472786936062104,0.182173496774367
7,-0.93039560760766,-0.347165229662326,-0.896695276862042
1110,1.44803991135711,1.34546391505508,1.15135178524474
13,-0.512486889349231,-0.422022879264202,-0.695414462607077
6355,2.33605742997312,2.27144230655246,1.928424983634
207,0.65472797806935,0.740284099160214,0.402307931462962
48,-0.139395432678892,-0.288953045304771,-0.262572640915104
13,-0.503982377668361,-0.416523272797783,-0.618878710980212
47,0.0572839579415072,0.297336242586599,0.892483292721916
5,-1.43987968590468,-1.47876941459743,-1.83085150578839
733,1.25484565153479,1.23744368966395,0.896519545119338
101,0.419987880419492,0.591070065426459,0.255330569743981
109,0.105962080972537,-0.353217997492392,-0.15530215276031
31,0.0899305223770395,0.768547385927965,0.527820778524434
2,-2.38110393076915,-2.22224253821565,-2.37782316301734
34951,2.90568856731812,2.26012904745565,2.2600857589364
150,0.256785279212694,-0.250902661419914,-0.0605960833403625
42,0.156277424877981,0.627100068271011,0.84377270388379
4,-1.28491395665948,-0.861719487757879,-1.67649332096925
60,-0.448597573988953,-1.44286955314364,-0.606320082841006
6,-1.58960481579755,-1.94431745302362,-2.01733371947372
3,-1.25601580077777,-0.923636097558242,-0.881685017117651
48,-0.106843605648587,-0.513889190963532,-0.61057227392701
6,-1.27483113261834,-1.90452656905202,-2.18396196307487
4,-1.10380668697732,-1.14380349360178,-0.899069362868964
48,0.135233016658755,0.472952894679767,0.746912453416531
150,0.333342620546769,-0.100573243691884,0.479545720774426
6,-1.03840506746613,-0.906120864178568,-0.951903320143937
95,0.21971193953556,0.383315852877851,-0.270086122915367
175,0.397292797135961,-0.118286857932925,0.409315347276597
847,1.4595506205012,1.63599604675851,1.46690337381468
10,-1.16374582486577,-1.67342967303737,-1.12733354030738
4,-1.35499783870925,-1.22598812020117,-0.934117727473507
458,1.07227483521908,1.14665175604547,0.625239957222346
420,1.07000249137355,1.13315579085443,0.892653790175345
35,-0.166770620758731,0.160503712551349,0.0382186866895144
646,1.11405762819464,0.90972268607851,0.507652423832201
0,-2.23159457887817,-2.65549795302924,-2.43955320250562
1219,1.58415584870517,1.62932495798984,1.63597376123487
5,-1.09162572919091,-0.998829845444693,-1.02922875883472
250,0.476942318074517,-0.115230361839945,0.0452235118860603
83,0.334858131437933,0.515146560915276,0.518257274841974
87,0.16588456864353,0.0631267149638626,0.0421393688801963
135,0.338407299178964,0.23649028834129,0.665891102800076
276,0.653596618576969,0.30603989828337,0.501185740184275
10,-0.902883749664823,-0.580863770291285,-0.572933783070272
35,-0.028594981893961,0.519688353198652,-0.822795416133866
10,-0.728241539409962,-1.11657563029757,-0.309424191791775
72,-0.133624609972763,-0.639293882150466,-0.156092713389134
419,0.788151938866188,0.402070644099965,0.380868098867727
8,-0.918335867006611,-1.23106750578829,-0.809825705647955
1024,1.35195917940194,1.09951790502236,0.753749025307862
154,0.561280863546626,0.566961360144117,-0.0970414891077149
993,1.32219398731492,1.05514483125733,1.31310540546002
601,0.95426507079401,0.506821357813833,0.405572588723429
602,0.876563155507997,0.257277496300996,0.513655766645448
374,0.681676145666167,0.246177417799948,-0.216634302825418
151,0.433397662053474,0.177287668355847,0.920208411422962
1863,1.52915334952411,1.03510256716226,1.18127388203367
3,-2.06645711683169,-1.48323811982676,-1.3891140432507
213,0.877878056213785,1.27857489161835,1.01185478391406
560,1.43308160691755,1.94967501827346,1.51218201029971
83,0.0965246198205186,-0.02099255846295,0.828105785050724
0,-2.31863014490328,-2.14352761217008,-2.38674519049162
28,-0.460478915408075,-1.01302714257987,-0.642846540556593
6,-1.01563516298689,-0.241548142866188,-0.29313645513018
6,-0.941725972455178,-0.798449987027312,-0.381129022571305
1034,1.37492925505555,1.22662719248713,1.27011441475971
118,0.142114050563098,-0.251543750661532,0.0184490011067113
116,0.474430603526514,0.677623890134558,0.924658249407912
2,-1.48142555669938,-1.04270711412441,-1.1769912146195
2012,1.5110907856218,0.918955145180204,1.79985126188052
64,0.10460346050594,0.176562210277716,0.540174837277026
10965,2.10781520961588,1.02739045923261,0.657338225290485
1533,1.5773812203536,1.36713527291337,0.92734092861218
40,0.0614950365526024,0.545601279878007,1.13869713113104
52,-0.23792899100294,-0.782956678336596,-0.449619166727167
44,-0.177306880016449,-0.516532244132201,-0.487576557689735
2,-1.17393025023171,-0.62289922848812,-0.725425061356333
92142,3.58886362013207,3.33298341487579,2.9900756782961
648,1.22834779179572,1.22581632633677,0.572045664083396
348,0.962649781625414,1.02227631061963,0.815560299425027
56,0.180371257660452,0.54464035386509,0.107766358238206
53,0.150124760530125,0.591351267176333,0.367848404009081
112,0.411332809543705,0.59976067255811,0.0546851268094625
3164,1.9914143385541,1.9094639192,1.72475741961643
899,1.37163499253219,1.31602366407593,1.24705369177573
30,0.0208647918040163,0.531732574857993,0.133380808393065
1,-1.87129978055213,-1.32183672937813,-1.71469961227115
40,0.126354954448535,0.833028729855773,0.387990329585893
8,-1.01061546236963,-0.992185572287934,-0.893998127087963
177,0.381258559975658,-0.133313558142918,-0.282304458796205
172,0.752840952354511,1.0252367159599,1.08810108452042
199,0.364333619019552,-0.113993159606408,0.312263237671782
9,-0.761696922483159,-0.329721412601865,-0.79849893867803
35,-0.202280007416555,-0.190462652075501,0.208441976264115
465,1.64881814320202,2.74897437865915,1.94601138220406
2079,1.46288209037896,0.755513001630209,1.30469993868835
609,1.10001817078826,0.875476038651493,0.723485568323082
119,0.119542189082535,-0.560571567969322,0.235672169313153
398,0.643362022757151,-0.0173520857724415,0.0769296032671965
25,-0.573969318965528,-0.84281558375289,-0.812362947453377
33,0.117342463469321,0.572927713050842,0.532038676085673
669,0.928531810397198,0.370529847381206,0.512134012167607
72,0.200974250671683,0.345457898298843,-0.683959486195232
64,-0.114127491778762,-0.417771967029028,-0.332071202955719
17,-0.556948870749446,-0.395408437180782,-0.356797236204817
37,-0.0499075591498403,0.123703050009929,-0.534356152648882
8,-1.29068064995895,-1.03498022331631,-1.24103460153383
106,0.341245762358703,0.494170806273168,0.036124308940655
4221,1.69155288606797,0.732766704371632,0.920699293397204
12,-0.209424213476267,0.343004936166248,0.0857751777712092
59,0.139773989569228,0.11106645093113,0.280750825568114
1,-1.8132381316188,-0.857571823276316,-1.71862540219454
74,0.313815693263926,0.747111409841869,0.622772897512799
193,0.925729730427292,1.60159129730041,1.18375837391155
32,-0.272497293734025,-0.149320542821455,-0.189055240210492
202,0.295403892978312,-0.227596585046212,0.689679383142883
1944,1.59859673128245,1.18415813551717,0.769537715646296
7,-0.810997210310421,-0.42477769810242,0.134142930545417
682,1.16422533547189,0.958181142650154,1.21854176748764
85,-0.0270701975321126,-0.524063198485715,0.342745954913683
15,-0.736605668774291,-0.895282033056075,-0.292498490733389
152,0.211748906480159,-0.41483652982975,-0.24778724486805
122,0.165769380161203,-0.214016178155659,-0.444478418498728
191,0.633404379485109,0.594163249292894,0.365846471556392
10,-0.952997750705345,-1.20602629642469,-0.0467665541810978
26,-0.591738429335433,-0.82733385612685,-0.409041738142819
28,-0.00105405913602041,0.634196598320906,0.753730549612896
62,-0.0440813681319129,-0.488491510040379,0.0888548941353316
46,0.0662364319949735,0.243386269505865,0.54198986320541
25,-0.3897705591638,-0.485032960725619,-0.837352646892923
113,0.395706266695047,0.333166223751568,-0.0879299164041513
44,-0.14601727017559,-0.191875384462407,-0.0752606858390871
1475,1.65065586482498,1.66542058079329,1.87597031669282
2209,1.76958706455157,1.60622962196745,1.52902110627332
48,0.0845180558667307,0.335115687827827,0.214226452367838
279,0.742528878248618,0.66333905451555,0.539635402040959
82,0.237715550184803,0.316400280610419,0.931844350893137
84,0.101607289338802,-0.125692538619674,-0.0472885235542888
109,0.347338566265193,0.269878328496932,0.120088940936473
290,0.538617823372044,-0.104162175718726,0.102662837276952
23,-0.202315623582151,-0.0928264172886978,-0.879330090634961
7,-0.571915749249676,-0.0476092618213656,-0.0717122466798827
1,-1.71885779179133,-1.24669062969574,-1.32491889122186
0,-1.53266523645577,-0.995498951925849,-1.21794639787069
301,1.18547406746817,1.83235118352208,1.06160712009153
5,-1.08705163355181,-0.535923654300065,-2.01217258135735
3,-1.48866284575637,-1.09619823259077,-0.514652753676055
198,0.540122679557627,0.405135256235448,0.786178032339545
960,1.54464379783889,1.8289646469792,1.55190351616254
45,-0.47259628735385,-1.26428589645749,-0.727638234233329
220,0.684270614558236,0.634345775384758,0.842161222666945
477,0.93577842580356,0.661684427216242,0.233876439300133
355,0.783239496231115,0.5206783598276,0.364474682100092
18,-0.601157976804695,-0.976854705120917,-0.213909991969774
47,-0.258836888493124,-0.514688915121118,0.115048162101459
290,0.709447295083418,0.529462521128012,1.00947263561946
98,0.203060668814146,0.0587832629584671,0.0118756456246145
243,1.00092460837153,1.58866246306491,1.34875002658637
505,0.692991031513839,-0.129791269995779,0.702092235167794
413,1.08360948344551,1.15494118757692,0.542187686977128
486,1.03930642215087,0.879307642073146,0.642948188897481
206,0.510516916140456,0.137169536766139,0.427479008093216
985,1.35516893348386,1.23576854420328,1.06985259721556
9,-1.02714438165074,-0.926525536926883,-0.6270595572202
104,0.246106680588447,0.0526940506762545,0.0169911930194973
0,-1.89113246017665,-2.42884818890331,-2.18800731637633
1,-1.22006727810714,-0.360426577648278,-1.5809643867411
32,-0.371108689526087,-0.368175736756931,0.198977766442696
427,1.26577671992857,1.72922178920774,1.66247163091262
19,-0.552173868526866,-0.488182064466232,0.0541768963347684
21,-0.255705293030582,0.16284452069942,-0.0140261559018833
4,-1.12651712493506,-1.0097107161612,-0.703060513198135
0,-2.34459619945612,-2.0779855858255,-2.01463271681457
23,-0.626160660571251,-1.11803658762772,-1.05540125115723
35,-0.679150878800026,-1.53246093625967,-0.976966084950751
40,-0.0662199871522527,0.27109455895937,-0.218955103756564
12,-0.147113995554736,0.689668683412603,-0.497679644365371
1376,1.4950526376557,1.22882448369016,1.69447341877785
39,0.128032494131075,0.880907197308035,0.42647517228557
7,-1.02165386251047,-1.2546594909334,-1.37224572528725
5419,2.24217431796514,2.11867505269305,1.96305818460956
18,-0.52015570886892,-0.437694705575409,-0.824011470410661
6,-1.04457960361769,-0.876808713574572,-0.554072853139028
1536,1.65023004852489,1.67720791184654,2.57802356968075
121,0.36762356121837,0.29766453717364,0.379401234304907
5,-1.2256587204621,-1.19334047849229,-0.882467947190165
86,0.311369385644963,0.377549537702607,-0.056434963289058
270,0.663149689006641,0.439717965645498,0.140846980964103
50,0.140088283182285,0.391554015910802,0.0587253122806633
36,-0.316826385950514,-0.61321294779242,-0.212759658146778
2274,1.43185965800842,0.565739617590063,1.11678718912211
3,-1.10100252458363,-0.390603177224113,-0.328564617349322
135,0.570653993390704,0.906096855485136,0.95278207821933
16800,2.37103257535516,1.38267207467303,2.403862877734
3,-0.946765882919571,-0.449988351131333,-1.25087921054145
866,1.24237306168083,0.982066083707211,1.10538104688264
4,-2.40382236317543,-1.91268735604648,-2.72629258434133
189,0.611163003544842,0.636664233840182,-0.0261014887150546
2081,1.51247801867922,0.879338612784117,0.942506000425879
492,1.13849569930059,1.22396172999366,1.67268288119103
129,0.39213559348547,0.318277914324743,-0.108281454323167
17,-0.358206430938824,0.0709931984328407,0.590940421385803
1262,1.46792064472289,1.27415778629174,1.51537271989346
6,-0.789002681835655,-0.595558093278862,-1.43548045837077
441,0.581266541123534,-0.273136863734361,0.221635594642906
39,-0.203285959692163,-0.184312785670317,-0.0126610702383098
45,0.197207480871535,0.78463575616423,0.46769306540316
10,-0.525734776678651,-0.374714048559814,-0.431712298893626
115,0.221721448131014,-0.179969181143969,-0.277812391805955
45,-0.266085632514886,-0.45502050031421,-0.114501649830206
12,-0.423359964537282,-0.0880936025867247,0.563014865158413
1,-1.65176930558559,-1.42250596869763,-1.38226147400822
8,-1.08832350523486,-1.198903369514,-1.19549447333314
20,-0.417967383612043,-0.140747985345626,-0.671898136507506
200,0.546927533422549,0.448074240277772,0.774670657297185
3,-1.14126423298276,-0.856077680799677,-0.916969517892681
16,-0.48219698941544,-0.563227331353232,0.065208571013992
56,0.126966426441966,0.377628570963906,0.252990575470851
41,0.223426731376838,1.13268399892381,1.6307215767344
21,-1.08492794729296,-1.48371762134187,-1.29665959331399
214,0.497683319748407,0.178526375453041,-0.115226476074316
531,0.916816165483244,0.41959035416409,0.576325561333498
1,-1.6826297558034,-1.2431343584159,-1.39915647264479
79,-0.0615959792146216,-0.708927198130659,0.111532655738589
5322,1.83783261855161,0.955873690910778,1.69985904597247
